class,conversation
일반 대화,저기 편의점 도시락 바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 !! 죄송합니다 지금 주문이밀려서요 ... 어떢함 진짜 짜증나네요 빨리 해주세요 ㅜㅜ 최대한 빨리 해드리겠습니다
일반 대화,저기배달 바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이밀려서요 인정진짜 짜증나네요빨리 해주세요 ㅎ 최대한 빨리해드리겠습니다
일반 대화,저기편의점 도시락 왜 안와요 네 손님 잠시만요확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 옹개꿀띠 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기 편의점 도시락 왜 안와요 네 손님 잠시만요 확인해드릴게요 ㅜㅜ 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금주문이밀려서요 어떢함 진짜 짜증나네요 빨리 해주세요 최대한빨리 해드리겠습니다
일반 대화,야 운동 어떰?? 말해바 개졸령 운동 너무 노잼 슬프노 난 별로 안함 ㄹㅇ 킹받네 언제 할까 오키 인정 근데나 포인트 없음 내가 냄 커엽 나중에 ㄱㄱ 대박이네역시대박임잘자
일반 대화,저기 커피 왜 안와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금주문이 밀려서요 옹개꿀띠 진짜 짜증나네요빨리 해주세요 최대한빨리 해드리겠습니다
일반 대화,저기 배달 언제와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이밀려서요 ㅎㅎ 진짜 짜증나네요 빨리해주세요 최대한 빨리 해드리겠습니다
일반 대화,ㅎㅇ 코인 봤냐? 몰라 뭥미 코인 너무 재밌음 와 실화냐 나도 안함 ㅋㅋ ㄹㅇ 레알 언제할까 그래 뭥미 근데 나 돈 없음 에바야 ㅋㅋ 나중에 갚으셈 미쳤다역시 너뿐임 ㅂㅇ ㅎ
일반 대화,자냐?주식 봤냐? 웅웅 킹받네 주식 완전 에바임 졸귀 나도 안함 ㄹㅇ ㅋㅋ지금 당장 ㄱㄱ 좋아대박 근데 나 포인트 없음 ㅎㅇ 괜춘 어떢함 나중에 갚으셈 슬프노 역시 대박임 오키
일반 대화,머해 코인 봤냐? 웅웅와웅 코인진짜 재밌음 에바임 난 별로 보고싶다 ㄹㅇ 와웅 지금 당장 보자 좋아 개졸령근데나포인트 없음 ㅋㅋ 괜춘 ㅎㅎ나중에 갚으셈 미쳤다 역시 너뿐임 ㅂㅂ
일반 대화,자냐? 넷플릭스 어떰?? ㄴㄴ 킹받네 넷플릭스 너무 재밌음 슬프노 나도 안함 ㅜㅜ 인정 뭥미 언제 ㄱㄱ 그래 레알 근데 나시간 없음 에바야 ㄹㅇ 나중에 갚으셈 개졸려 역시 너뿐임 ㅃㅃ
일반 대화,머해 과제 봤냐? ㄴㄴ 커엽 과제 너무 에바임 개졸려 난 별로 안함 ㅜㅜ ㄹㅇ 인정 지금당장보자 그래 커엽 근데 나 포인트 없음 에바야 어떢함 나중에 ㄱㄱ 에바임 역시대박임 ㅃㅃ ㄹㅇ
일반 대화,저기 편의점 도시락 언제와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 !! 어떢함 진짜 짜증나네요빨리해주세요 ? 최대한 빨리 해드리겠습니다
일반 대화,자냐? 편의점 어떰?? 먼데 뭥미편의점 진짜 에바임 에바임난 별로 안함 ㅎㅇ ㄹㅇ 옹개꿀띠 언제 보자 그래 와웅 근데 나 포인트 없음 괜춘 ㅋㅋ 나중에 ㄱㄱ 대박이네 역시 너뿐임오키
일반 대화,야알바 어떰?? !! 말해바 대박 알바 진짜 노잼 대박이네 난 별로 하고싶다 ㄹㅇ 커엽 언제 ㄱㄱ 오키 ㅋㅋ근데 나 돈 없음 내가 냄 어떢함 나중에 갚으셈 슬프노 역시 대박임 ㅃㅃ
일반 대화,안녕 코인 어떰?? ㄴㄴ 와웅 코인 완전 에바임 개웃겨 나도 안함 ㄹㅇ 커엽 지금 당장ㄱㄱ ? 그래 커엽 근데 나 포인트 없음 괜춘 와웅나중에 갚으셈 졸귀역시 대박임 오키
일반 대화,머해 학교 봤냐? 먼데 ㄹㅇ 학교 너무 재밌음 개웃겨 난 별로 하고싶다 인정 옹개꿀띠 지금 당장 ㄱㄱ 좋아 어떢함 근데 나포인트 없음 괜춘 커엽 나중에 갚으셈 ㅎㅇ 개졸려 역시 대박임 ㅂㅂ
일반 대화,심심함 소개팅 봤냐? 어어 왜 개꿀 소개팅 진짜 노잼 ㅋㅋ 개웃겨나도 하고싶다 ㅎㅇ 인정 ㅎㅎ 언제 보자 오키 개꿀 근데 나 시간 없음 !! 내가 냄 인정 나중에ㄱㄱ 에바임 역시 너뿐임 ㅃㅃ ㅎㅇ
일반 대화,머해 게임 어떰?? 말해바 뭥미 게임 진짜 에바임 대박이네 난별로보고싶다 인정 개꿀언제 보자 !! 오키 뭥미 근데 나 포인트 없음 에바야 뭥미나중에 ㄱㄱ 개웃겨 역시 대박임 ㅂㅂ
일반 대화,하이 주식 어떰?? ㅜㅜ 웅웅 레알 주식 진짜노잼 와 실화냐 나도 하고싶다 인정 뭥미 지금 당장 할까 그래어떢함 근데 나 돈 없음 ㅋㅋ 에바야어떢함 나중에 갚으셈 에바임역시 대박임 잘자 ㄹㅇ
일반 대화,자냐? 학교 어떰?? 먼데 킹받네 학교 진짜 노잼 에바임 나도 보고싶다 인정 킹받네 언제 할까 좋아 킹받네 근데 나 포인트 없음 내가냄개졸령 나중에 ㄱㄱ 개졸려 역시 너뿐임 ㅃㅃ
일반 대화,저기 편의점 도시락 왜 안와요 네 손님 잠시만요 확인해드릴게요 ㅎㅇ 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이밀려서요 뭥미 진짜 짜증나네요 빨리 해주세요 최대한 빨리해드리겠습니다
일반 대화,저기 편의점 도시락 왜 안와요 네 손님잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 레알 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,하이 게임봤냐? ㄹㅇ ㄱㄱ 킹받네게임너무 노잼 와 실화냐 난 별로 하고싶다 ㄹㅇ ㄹㅇ 지금 당장 ㄱㄱ ? 좋아 ㄹㅇ 근데나 시간 없음 에바야 와웅나중에 ㄱㄱ ㅎ 미쳤다역시 대박임 ㅃㅃ
일반 대화,자냐? 넷플릭스 어떰?? ? ㅇㅇ 대박 넷플릭스 진짜 노잼 대박이네 나도 안함 ㄹㅇ 커엽 지금당장 ㄱㄱ ? 그래 뭥미 근데 나 포인트 없음 괜춘 커엽 나중에 ㄱㄱ 개웃겨 역시 너뿐임 ㅂㅂ
일반 대화,저기택배 언제와요 네손님 잠시만요 확인해드릴게요 아까부터계속 기다렸는데 빡치네요 죄송합니다 지금주문이 밀려서요 레알 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,하이 코인 봤냐? 어어왜 어떢함코인 진짜 에바임 개웃겨 난 별로 보고싶다 인정 ㅎㅎ 언제 ㄱㄱ 오키 ㅋㅋ 근데나 돈 없음 에바야대박 나중에 갚으셈 개졸려 역시 너뿐임 오키
일반 대화,저기커피 언제와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 커엽 진짜 짜증나네요 빨리 해주세요 ㄹㅇ 최대한 빨리 해드리겠습니다
일반 대화,저기 택배 왜 안와요 네손님 잠시만요 확인해드릴게요 ㅋㅋ 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 개졸령 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,머해 소개팅 했음?? ㅜㅜ ㄱㄱ 와웅 소개팅 진짜재밌음 개졸려나도 하고싶다 인정 어떢함 지금 당장 ㄱㄱ 좋아 커엽 근데 나 포인트 없음 ㅎ 내가 냄 어떢함 나중에 갚으셈 와 실화냐 역시 너뿐임오키
일반 대화,심심함 운동 했음?? 먼데 개졸령 운동 너무 재밌음 졸귀 난 별로 보고싶다 ㄹㅇ 뭥미 언제 보자 오키 커엽 근데 나 시간 없음 괜춘개졸령나중에 갚으셈 와 실화냐 역시 너뿐임 낼바
일반 대화,저기배달바꿔줘요 네 손님 잠시만요확인해드릴게요 ㅎㅇ 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금주문이 밀려서요 어떢함 진짜 짜증나네요빨리 해주세요 ㄹㅇ 최대한 빨리해드리겠습니다 ?
일반 대화,저기 편의점 도시락 바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 !! 죄송합니다 지금 주문이밀려서요 개졸령 진짜짜증나네요빨리 해주세요 최대한빨리 해드리겠습니다
일반 대화,심심함 주식 어떰?? 몰라 커엽 주식 완전 노잼 졸귀 난 별로 하고싶다 인정 어떢함 언제 ㄱㄱ 그래 대박 근데 나 돈 없음 !! 괜춘 ㄹㅇ 나중에 ㄱㄱ 슬프노 역시 너뿐임 오키
일반 대화,저기 커피 왜 안와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 ㅎㅎ 진짜 짜증나네요 빨리 해주세요 최대한빨리 해드리겠습니다 ㄹㅇ
일반 대화,하이 유튜브 했음?? ㅋㅋ 몰라 ㅎㅎ 유튜브 진짜 재밌음 슬프노난별로 하고싶다 ㄹㅇ ㄹㅇ 어떢함 지금 당장 ㄱㄱ 오키 레알 근데 나돈 없음 에바야 ㅎㅎ나중에 ㄱㄱ 슬프노 역시 너뿐임 낼바
일반 대화,저기 택배 바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 뭥미진짜짜증나네요 빨리 해주세요 ㅋㅋ 최대한 빨리 해드리겠습니다
일반 대화,저기 택배 언제와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 ㅜㅜ 죄송합니다 지금 주문이 밀려서요 ㄹㅇ 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다 ㅋㅋ
일반 대화,저기 배달왜 안와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다지금 주문이 밀려서요 개졸령 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기 편의점도시락 언제와요 ... 네손님잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 개꿀 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,하이 넷플릭스 했음?? ㄴㄴ 와웅 넷플릭스 너무 노잼 와실화냐 난 별로 하고싶다 ㅋㅋ ㄹㅇ 킹받네 언제 할까 ㄹㅇ 좋아 어떢함 근데 나 포인트없음 내가 냄 ㄹㅇ 나중에ㄱㄱ 대박이네 역시 너뿐임 낼바
일반 대화,저기편의점도시락 바꿔줘요 ㅜㅜ 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 인정 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,ㅎㅇ코인어떰?? 어어 왜 옹개꿀띠 코인 너무 노잼 졸귀 나도 안함 ㄹㅇ 레알 지금 당장 ㄱㄱ 좋아 커엽 근데 나 시간 없음 내가 냄 ㅋㅋ나중에 ㄱㄱ 개웃겨 역시 대박임 낼바
일반 대화,자냐? 과제 했음?? ... 말해바 커엽 과제 완전 에바임 개웃겨 나도안함 ? 인정 레알 언제 할까 그래 옹개꿀띠 근데 나 돈 없음 괜춘 ㄹㅇ나중에 ㄱㄱ ? 에바임 역시 대박임 낼바
일반 대화,자냐? 유튜브 했음?? ㄱㄱ ㄹㅇ 유튜브 진짜 에바임 ㅎ 개졸려나도 하고싶다 ㄹㅇ ㅎㅎ지금 당장ㄱㄱ 오키 레알 근데 나포인트 없음 괜춘 대박 나중에ㄱㄱ 개졸려 역시 대박임 ㅃㅃ
일반 대화,ㅎㅇ유튜브 했음?? ... ㅇㅇ 킹받네 유튜브 완전 에바임 ? 개졸려 나도 안함 인정 대박지금 당장 ㄱㄱ 오키 레알 근데나포인트 없음 괜춘 대박 나중에ㄱㄱ 졸귀 역시 너뿐임 ㅂㅇ ㅎ
일반 대화,저기 커피 언제와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 대박 진짜짜증나네요 빨리해주세요 ㅎ 최대한 빨리해드리겠습니다
일반 대화,저기 배달 언제와요 네 손님잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 ㅜㅜ 커엽 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다 ㅜㅜ
일반 대화,저기 택배 언제와요 네 손님잠시만요 확인해드릴게요 아까부터 계속기다렸는데 빡치네요 죄송합니다 지금주문이 밀려서요 어떢함 진짜 짜증나네요 빨리 해주세요 최대한빨리 해드리겠습니다
일반 대화,머해 유튜브 했음?? ㄱㄱ 옹개꿀띠 유튜브 완전 에바임 와 실화냐 나도 안함 인정 와웅 지금 당장 ㄱㄱ 그래 대박 근데 나 포인트 없음 괜춘 커엽 나중에 ㄱㄱ 미쳤다 역시 대박임 잘자
일반 대화,심심함 알바 어떰?? ㅎ ㄱㄱㄹㅇ 알바 완전노잼 개졸려 나도 안함 ㄹㅇ 개꿀 언제 보자 그래 ㄹㅇ 근데나포인트 없음 내가 냄 인정 나중에 갚으셈 개졸려역시 대박임 ㅂㅂ
일반 대화,저기 택배 바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금주문이 밀려서요 ㅋㅋ 뭥미 진짜 짜증나네요 빨리 해주세요 최대한 빨리해드리겠습니다
일반 대화,저기배달 언제와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 개꿀 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다 ㅋㅋ
일반 대화,머해게임 어떰?? !! 몰라ㅋㅋ 게임 너무 노잼 개졸려 나도 안함 인정 ㄹㅇ 지금 당장 보자 그래 ㄹㅇ 근데 나 포인트 없음 에바야 레알 나중에ㄱㄱ ㅎㅇ 대박이네 역시 대박임 ㅃㅃ
일반 대화,심심함 코인 봤냐? 어어 왜 와웅코인 진짜 에바임 에바임 나도 안함 ㅎ 인정 인정 지금 당장 할까 오키 인정 근데 나 시간 없음 괜춘 뭥미 나중에ㄱㄱ ? 미쳤다 역시 너뿐임 ㅂㅂ
일반 대화,머해 치킨 봤냐? ㅇㅇ 킹받네 치킨너무 노잼 개졸려 나도 보고싶다 인정 와웅 지금 당장 보자 오키 개졸령 근데 나 돈 없음 내가냄 ㅋㅋ 나중에 ㄱㄱ 에바임 역시 대박임 오키
일반 대화,저기 편의점 도시락 왜 안와요 ㅜㅜ 네 손님 잠시만요 확인해드릴게요 아까부터 계속기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 개졸령진짜 짜증나네요빨리 해주세요 ㄹㅇ 최대한 빨리 해드리겠습니다 ㅎㅇ
일반 대화,저기 택배 왜 안와요 ㅎ 네손님잠시만요 확인해드릴게요 아까부터계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 ㅎㅎ 진짜짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,야 게임 했음?? ㅇㅇ 어떢함 게임 진짜 노잼 ㅎㅇ 개웃겨 나도 하고싶다 ㄹㅇ레알 지금 당장 할까 오키 커엽 근데 나 포인트 없음 내가 냄 ㅋㅋ 나중에 ㄱㄱ 개웃겨 역시 너뿐임 잘자
일반 대화,머해 소개팅 했음?? 말해바 개꿀 소개팅 완전 노잼 개졸려 나도 하고싶다 ㄹㅇ어떢함 지금 당장 보자 좋아 레알 근데 나 포인트 없음 ㅜㅜ 에바야 킹받네 나중에 ㄱㄱ 미쳤다 역시 대박임 오키
일반 대화,야 과제 어떰?? 웅웅 킹받네 과제 완전 에바임 개졸려나도 보고싶다 ㄹㅇ 킹받네 지금 당장 ㄱㄱ 그래 ㅋㅋ 근데 나 시간 없음 에바야 ㅎㅎ 나중에 갚으셈 개졸려역시 너뿐임ㅃㅃ ㅎ
일반 대화,ㅎㅇ 코인 어떰?? ㄱㄱ 레알코인 너무 에바임 대박이네 난 별로 하고싶다 인정 ㅎㅎ 지금 당장 ㄱㄱ 오키 어떢함 근데 나 시간 없음 내가 냄 대박 나중에갚으셈 대박이네 역시 너뿐임 잘자
일반 대화,머해 게임 봤냐? 말해바 어떢함 게임 진짜 에바임 슬프노 나도 안함 ㅎ ㄹㅇ 개졸령 지금 당장 ㄱㄱ 오키 ㅎㅎ 근데 나 포인트 없음 ㄹㅇ 에바야개졸령 나중에 갚으셈 와 실화냐 역시 대박임 오키
일반 대화,ㅎㅇ유튜브어떰?? 어어 왜 ㅎㅎ유튜브 완전 에바임 슬프노 난 별로 안함 ㄹㅇ 커엽 지금 당장보자 ㅋㅋ 오키 커엽 근데 나 돈 없음 괜춘 어떢함나중에 갚으셈 개졸려역시 대박임 잘자
일반 대화,저기 배달 바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터 계속기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 킹받네진짜짜증나네요빨리 해주세요 ㅜㅜ 최대한 빨리 해드리겠습니다
일반 대화,저기 편의점 도시락 왜 안와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 개졸령 진짜 짜증나네요 빨리 해주세요 ㅎㅇ 최대한 빨리 해드리겠습니다 ...
일반 대화,안녕 과제 어떰?? 웅웅 개졸령과제 너무 재밌음 ? 졸귀 난 별로 안함 ... 인정 와웅 지금 당장 보자 오키 ㄹㅇ 근데 나 시간 없음 내가 냄 ㅎㅎ 나중에 갚으셈 와 실화냐 역시 너뿐임 ㅂㅂ
