class,conversation
협박 대화,야 너 00이 만나지 말라고 경고했을텐데? 마음이에요. 제가 만나든 언니가 무슨 상관이에요? 니가 지금 세상 참 편하고 행복하게 사는구나? 쳐맞고 아직도 정신 못 차렸나? 그 얘기가 왜 나와요? 언니도 똑같이 쳐맞아 볼래요? 피 나오고 온 들게 해줘요? 해봐. 니까짓 거 하나도 안 한 번 내 앞에서 알짱대면 그냥 그대로 뒤질 줄 알아 언니. 언니가 지금 스스로 무섭다고 생각하나본데 그냥 웃기거든요? 한 번만 더 저한테 충고하면 앞으로 말 하기 싫다는 뜻으로 알고 혀를 뽑아버릴게요. 이제야 드러내는구나. 말로는 뭘 못 하겠니 제 소문 못 들으셨나봐요. 어디 번 해보세요. 다시는 말 못하고 못 들고 다니게 해줄게요. 꺼져. 언니도 꺼져요 제발.
기타 괴롭힘 대화,이름이 진짜 신기하다 나무가 뭐야? 나무?무슨 나무야? 소나무? 왜그래.남의 이름가지고 아니 니이름이 너무 너무 신기해서 그렇지 나무야 나무야! 이리날아오러나 남의 이름가지고 그러지마 야 왜 정색하고 그래 친구끼리 농담좀 할수있는거지 농담인데 재미 하나도 없어 야? 인상안펴? 너는 재미 없어도 나는 재밌어 .재미없어 야 나무새끼가 확 불질러 버릴까보다 나무 제정신 안차리냐? 아니면 물좀 줘? 오줌한번 싸줘? 너 진짜 악질이구나
기타 괴롭힘 대화,야 틴트 좀 빌려줘 저번에 빌려간건.? 아 그거 다썼는데 ? 왜 나 주기 아까워? 그게.아니라. 아까운건아니고 . 그럼 뭔데 지금 너가 그렇게하는게 아까워서 안주는거같은데? 그거 얼마한다고 그것도 못 주냐 내가 너 친구해주는거 고마우면 그정도는 줄 수 있는거잖아 나 없으면 좀 친구 없지 않아 ? 혼자 다니고싶어 ? 알았어 .여기 .
갈취 대화,아들아 돈 좀 빌려다오 아버지 저번달에 빌려가셨잖아요 골프하는데 다 써버렸다 생활비가 없어 거짓말하지마세요 빌려간거 다 알아요 이눔시끼는 아버지가 돈좀 빌린다는데 왜이렇게 말이 많아? 한두번도 아니고 용돈까지 자꾸 돈 가져가시면 전 어떻게 먹고 살아요 내가 지금까지 너 키우느라 고생했는데 돈도 떼쓰지 마세요 너 이런식으로 나오면 내가 인터넷에 니 이름 회사정보 다 까벌리고 일못하게 하는줄 알아
기타 괴롭힘 대화,와. 진짜 저새끼 개못생겼다. 그니까. 얼굴 차로 밟은거 아님? 진짜 역겹다. 너네 지금 나보고 아 근데 찔릴만하긴해? 그렇게 사람 비하하면서 인신공격하면 좋아? 뭐래. 뚱땡이같은년이 말은 술술 잘하네. 진짜 그렇게 살지마. 아 개못생긴게 할말은 많네. 얼굴 그정도면 장애인 아니냐? 진짜 니같은 얼굴이면 답없다. 진짜. 너네 앞가림이나 잘해. 그러는 니넨 진짜 한심해보여.
직장 내 괴롭힘 대화,오늘도 커피 부탁해요 네? 오늘도요? 네 그럼 여기에 영지씨 말고 커피 탈 사람이 누가 있나요? 제가 커피타는 사람은 않을까요? 머? 지금 내가 커피 마시고 싶다니까 그럼 애초에 처음부터 타오질 말던가 갑자기 안하는데 처음엔 첫 월급타고 해서 감사의미로 한건데요. 영지씨 지금 장난해? 회사 안다니고 싶어? 여기 모든 사람들이 원하는거야. 네? 직접 사오시면 되지 않을까요? 뭐라고? 영지씨 위선한테 잘보여야지 밉보여도 돼? 이게 밉보이는 건 아닌 것 같습니다. 죄송합니다.
기타 괴롭힘 대화,오늘 건강검진 하는 날인거 다들 아시죠? 아 내 몸무게 안 알려줬으면 좋겠다. 걱정되냐? 하긴 니 배에 달린 튜브를 보면 그럴 만도 하다. 너 자꾸 놀릴래? 이게 놀린 건가? 나는 사실만 말했는데 너 자꾸 놀리면 쌤한테 이른다. 쌤한퉤 이른뒈 내가 뭘 잘 못 했는데 이르냐 너 진짜 그만해라.
기타 괴롭힘 대화,너 이것도 못해? 할수있어 노력해볼게 못하면 말을해 잘하고 싶은데 안되네 이것도 왜 온거야? 너랑 같이 하는게 좋아서 그럼 다른거 하면 되지 왜 미안해 미안하면 다냐고 아니.
갈취 대화,네? 죄송한데. 왜그러세요??? 돈좀. 아 죄송합니다. 배가 너무 그런데 . 제가 돈이 없어서. 당장 안 내놓으면 죽여버릴거니까 내놔!!! 여기요
기타 괴롭힘 대화,야! 뚱떙이 어제 뭐먹고 잤냐 얼굴이 퉁퉁부어가지고 뚱땡이라고 하지마 뭐? 이뚱땡이가 맞아야 정신차리지? 하지마 야! 뚱떙이 컵라면좀 사와 나 돈없는디 야! 이 뚱떙이가 사오라면 사오지 말이 많아 때리지마 알았어 야! 뚱떙이 삼각김밥도 사와라!! 불고기 맛으로. 5분안에 빨리 안튀어오면 1분다 1대다 엉엉엉
협박 대화,내가 못 찌를 사람으로 보여? 확 찔러봐 응? 저기 제발. 그 칼 좀 놓고 얘기해요. 네? 네 친구 살리고 싶으면 내가 시키는 대로 해. 알겠으니까 칼 좀 걔한테서 떨어뜨려줘요 제발. 닥치고 내 말이나 들어! 아 알겠어요.제발. 거기 떨어진 핸드폰 이 쪽으로 던져. 이거요? 여기. 좋아. 이제 그 막 방안으로 들어가. 하지만. 채은이는. 들어가!!!! 네네 알겠어요. 들어갈게요
일반 대화,야. 너 지난 주말에 영화 무슨 거 본 거야? 아 그거? 진짜 웃긴 내용이었는데 이름이 안 나네. 에이 에바야. 지금 당장 검색해봐. 대박... 내 핸드폰에 아까 찍은 사진 있을 수도 있어. 진짜 사진? 너 사진 찍었어? 아니 그냥 포스터 찍었지 인마. 포인트가 아깝게 그걸 왜 찍니. 아하 엄청. 그럼 나중에 제목 알아내면 알려줘. 그래. 생각나면 바로 카톡할게. 바이
일반 대화,"선생님, 제발 이번 한 번만 과제 미뤄주시면 안 될까요? 아휴, 영희야. 말도 안 되는 소리를 하는 거니. 제가 어제 갑자기 가정사 때문에 정신이 없었거든요. 다른 친구들은 다 해왔는데 너만 특혜를 줄 수는 없단다. 선생님이 제발 도와주세요. 지금 당장은 꼭 해서 제출하겠습니다. 그럼 오늘 방과 후까지 교무실로 꼭 가져오렴. 네 정말 감사합니다! 꼭 완성하겠습니다. 그래. 약속 어기면 안 된다."
직장 내 괴롭힘 대화,부장님 연가좀 쓰겠습니다. 갑자기 왜 애가 아프다고 어린이집에서 연락이 와서요 어허 애는 자네 혼자 키우나? 아내는 제주도로 출장가서 데리러 갈 수가 있는 상황이 아닙니다. 애가 아프고도 크는거지 유별나 김대리 하지만 지금 열이 펄펄 끓는다고 하는데. 누구는 애 안키워봤어? 그렇게 이런 이유 저런 이유 핑계 대면 누가 일하나? 죄송합니다. 아주 애키우는게
일반 대화,"선생님, 제발 이번 한 번만 시험 미뤄주시면 안 될까요? 아휴, 철수야. 말도 안 되는 소리를 하는 거니. 제가 어제 갑자기 사고 때문에 정신이 없었거든요. 다른 친구들은 다 해왔는데 너만 특혜를 줄 수는 없단다. 선생님이 제발 도와주세요. 내일은 꼭 해서 제출하겠습니다. 그럼 오늘 방과 후까지 교무실로 꼭 가져오렴. 네 정말 감사합니다! 꼭 완성하겠습니다. 그래. 약속 어기면 안 된다."
일반 대화,"조교님, 진짜 이번 한 번만 수행 미뤄주시면 안 될까요? 아휴, 지수야. 말도 안 되는 소리를 하는 거니. 제가 어제 갑자기 사고 때문에 정신이 없었거든요. 다른 친구들은 다 해왔는데 너만 특혜를 줄 수는 없단다. 조교님이 제발 도와주세요. 지금 당장은 꼭 해서 제출하겠습니다. 그럼 오늘 방과 후까지 교무실로 꼭 가져오렴. 네 정말 감사합니다! 꼭 완성하겠습니다. 그래. 약속 어기면 안 된다."
갈취 대화,할머니 돈좀 왜 ? 담배 사게요 이것들이 미첬나? 돈 많잖아 혼좀나야겠다 할머니가 뭔데 경찰서 가자 거기 주머니에 돈 보이네 이건 안돼
협박 대화,너 계속 짜증나게 할래? 말로 하니깐 우습지? 좀 맞아야 정신을 차리지? 그만해. 내가 뭘 잘못했는지도 모르네? 허리뼈 부숴줄태니까 각오해. 그래도 그건 할 수 없어. 그럼 니 절친이 힘들어질탠데 존나 맞을태니까 내 친구는 관계없잖아 그냥 내버려둬 그럼 시키는 일이나 해 눈알을 후비기 전에 못하면 니 친구나 너나 임종할 각오해라
기타 괴롭힘 대화,대체 나한테 왜 이래? 너만 보면 빡치니깐 나 좀 그만 괴롭혀 난 너 괴롭힐려고 학교 나오는데 나 진짜 너무 힘들어 너때문에 고만좀 질질짜라. 쟤 우는것 좀 봐 웃긴다. 아니 난 아직 심하게 한것도 없는데 쟤 힘들데 더 괴로힘을 당해 봐야 진짜 힘든게 뭔지 알지 으흐흑 그만해 제발.
직장 내 괴롭힘 대화,김대리 이거밖에 못해? 과장님 저 일이 요즘 너무 많아요 아무리 그래도 그렇지 이건 너무 한거 아냐? 저도 최선을 다했습니다 이렇게 나오면 조만간 회사 그만둬야 하겠어 아니 과장님 왜 매번 저한테만 이렇게 업무를 주세요? 뭐야? 기껏 일 잘하게 만들어 줬다니 적반하장이야? 아니 그게 아니라. 그래 이렇게 나온다 이거지 앞으로도 두고 봐 과장님 제가 잘못 했습니다
협박 대화,집에 있을땐 미미안해 오빠 실수로 눌렀어 너때문에 우리 와이프가 오해해서 얼마나 진뺐는지 알아? 아 실수였어 미안해. 응? 더 조심할게 거머리같이 들러붙는 거 짠해서 몇번 만나줬더니 미안해 오빠 내가 조심할게 헤어지잔말만 하지마 아후 재수털려 확씨 기분도 구린데 조져 버릴까보다 미안해. 진짜 너때문에 내 인생 조심안하면 죽여버릴거야 미안해 진짜
직장 내 괴롭힘 대화,업무분담? 무슨 팀장님 아무리 갑자기 오셨고 저희팀 인원 3명밖에 없다고는 하지만 지금처럼 실무들 제가 처리하기에는 너무 힘이 듭니다. 나 팀장이야. 결재하는 위치 아닌가? 그리고 네가 그 그게 네가 해야할 업무 아닌가? 제가 해야 하는 부분도 있지만 업무편람 근거하에 하셔야 하는 부분도 있습니다. 업무편람? 아이고 내가 무식해서 그런게 있는 줄도 몰랐네. 가져와봐요. 한번 보고 박대리. 거기에 우리팀 인사평가 모두 팀장 권한인것도 써있으려나? 팀장님. 박대리 다시한번 생각 하고 처신 잘 해. 일도 그냥 넘어가지 않을거야.
일반 대화,"부장님 안녕하세요. 보고 건으로 여쭐 게 있어요. 네 듣고 있습니다. 죄송합니다만 제가 지금 바쁘긴 한데 짧게 말해봐요. 아, 부장님께 제출할 서류 작업이 좀 꼬여서 걱정되네요. 에이 설마! 지금 당장은 끝낼 수 있는 거죠? 네, 지금 당장은 꼭 마무리해서 공유 드릴게요. 알겠어요. 부장님 기분이 좀 예민하시니까 대박 조심하시고요. 네 맞아. 정보 공유 감사합니다. 네 들어가보겠습니다."
직장 내 괴롭힘 대화,개발 2팀 이미나 대리 알아? 글쎄 이미나 대리가 지난달에 이혼했대. 진짜? 왜 이혼했대? 잘 모르겠는데. 어쨌든 그렇게 됐나봐. 어머. 불쌍하다. 그집 애도 있지 않아? 아마 둘일껄? 어떡하냐. 남편 전문직이라고 그렇게 좋아하더니 불쌍하다. 애들은 어쩌구. 불쌍하지 이제 혼자 벌어야 하니. 왜 이혼한거야? 바람피운거야? 글쎄 아마 그렇지 않을까? 요새 쎄컨 두는게 유행이니. 애들만 불쌍하지 뭐. 남이사 이혼하든 말든 무슨상관이야!!!!
일반 대화,뭐해?. 너 지난 주말에 영화 무슨 거 본 거야? 아 그거? 무슨 무서운 스토리이었는데 이름이 안 나네. 에이 다시 생각해봐. 지금 당장 검색해봐. 뭐랄까... 내 핸드폰에 아까 찍은 사진 있을 수도 있어. 진짜 사진? 너 사진 찍었어? 아니 그냥 포스터 찍었지 인마. 돈이 아깝게 그걸 왜 찍니. 아하 되게. 그럼 나중에 제목 알아내면 알려줘. 그래. 생각나면 바로 카톡할게. 이따 봐
기타 괴롭힘 대화,오 네가 000이구나 올해 대학 들어갔다며 네 하하 어디 들어갔어? 대요 아난 할머니가 그렇게 자랑을 해대길래 얼마나 좋은 대학을 들어갔나 했네 스카이라도 간줄 알았잖아 대 호호 하하. 등록금 비싸지 않아? 거긴 사립대라 등록금도 비쌀텐데 조금만 더 공부 열심히 해서 서울대 가지 그랬어 네 아무튼 뭐 열심히 해 봐 거기서 열심히 해 봤자겠지만 들어가세요
갈취 대화,우리 범생이 돈 얼마 없어 그럼 돈 나오면 10원에 한대씩?야 뒤져 하지마 필통에 숨겨놨네 내놔 내 돈이야 난 깡패가 아니라 때리진 않아 대신 10배로 가지고와 용서해줄게 무슨 용서야 돈 없다고 거짓말했잖아 너네 정말 최악이야
기타 괴롭힘 대화,너 저리 좀 가서 앉아 움직이지 좀 마 냄새나 나 .냄새나 어 너 씻고 다니냐? 냄새나 더러워 나 오늘도 씻었는데 그렇게 냄새난다고? 아 하긴 . 엄마가 없으니 .아 엄마가 없으니 너가 더 잘 씻고 다녀야지 안그럼 너 고아인거 티내고 다니는거야 .그건 . 엄마 없는 것들이 고아인 티 내더라 좀 신경 써
직장 내 괴롭힘 대화,길동선생님 다 했지? 선생님 했는데 물품하나가 없습니다. 그걸 나보고 어쩌라고? 찾을 때까지 퇴근 못하는거 알지? 찾아보겠습니다. 30분후 어머 길동선생님 아직도 퇴근안했어? 네.아직 못찾아서. 제대로 하는게 없네. 물품하나도 뭐하는거야 지금? 대학교 다닌거 맞아? 빨리 당장 찾아와. 네.죄송합니다. 1시간후 길동선생님 어쩌나 이게 내 주머니에 있었네 이제 퇴근해 네.
기타 괴롭힘 대화,저기요 사장님 네 무슨일인가요? 제가 여기서 짜장면을 사갔는데.상태가 안좋네요.환불해주세요 죄송합니다 언제 사가셨는데요? 어제요 환불해주세요 죄송합니다.어제 사가셨으면 환불은 어려우세요 그럼 이걸 나보고 먹으라고? 아니요. 기다려주세요
직장 내 괴롭힘 대화,야 00 너 일로와 네 이 인수인계 했지 않아 ? 네. 근데 일처리를 이렇게 해 ? 바보야 ? 대학 나온 머리야 ? 죄송합니다 . 죄송하면 다야 ? 인수인계한 시간은 다 헛이네 어디서 이런게 들어와서는 선배 말이 않아 ? 대답 안해 ? 죄송합니다 .
직장 내 괴롭힘 대화,씨 한잔 따라봐 네 부장님 지은씨는 주변에 참 친구가 많은것같아 그런가요? 그래서 말인데 주변에 참한 아가씨 없어? 참한아가씨라니요?? 외로워서그래 마누라말고애인이 필요해서 그래 대화할 만한 참한 친구좀 소개시켜줘 하하제 주변 친구들은 다들 애인이 있어서요 대화하고싶어서그래 맛있는거 먹고 부장님 죄송해요 한 사람이 없네요
기타 괴롭힘 대화,너 친구들이랑 만나지마 응? 고등학교때부터 친구들인데 어떻게 만나지마왜그래 걔네들이 나보다 더 중요해?! 나한텐 너밖에 그럼 만나지마! 난 걔네들 싫다고!!! 그.그치만 전에도 대학교 친구들 말라고해서 걔네랑도 연 끊겼는데. 뭐?!그래서?! 지금 고등학교 친구들도 착한 얘들이야. 너뭐야?!나보다 걔네들이란 거야?! 그럴거면 헤어져!!! 아.알았어.이제 안만날게 진짜지? .그럼. 너가 싫다면 안할게 나한텐 너밖에 없어. 응. 나도 너밖에없어.
