class,conversation
기타 괴롭힘 대화,수영아 너 혹시 이번 대회 나가니? 아. 나 이번에는 대회 못나갈 거 같아 어머 왜 ? 이번에 사정이 있어서 가족끼리 어디 가봐야 아 난 너네집에 피아노도 없어서 연습 못해서 건 줄 알았지. 응? 내가 피하긴 왜 피해? 너 집에 피아노도 없어서 맨날 학교에 남아서만 연습하잖아 그 연습량으로 어디 입상이나 하겠니? 집에 피아노 없는게 문제가 되니? 그럼 너같은 애들이랑 우리 같은 애들은 급이 달라서 연습량도 집안 환경도 다른데 어떻게 같은 대회를 나가 나같은 애가 뭔데? 글쎄 이걸 내 입으로 말해야 하나 어디 허름한 같은 집에 피아노는 들일 공간도 니가 주제에 피아노대회라니 하하
협박 대화,야 이리로 와 너 감염시켜줄게 오지마세요 지금 경찰 총겨두고 있으니까 쏴보라고 해 어처피 나 죽을수도 있는 몸인데 겁날거 없어 왜 그러세요 대체 나 이대로 죽기가 억울해서 그래 넌 반드시 저승길 같이 가자 이봐 너 가족한테 그런짓 하는거 민폐짓이야 아이고 경관님 감히 제 가족을 운운하시네요 다 감염시켜드릴까요? 너 이 자식 사람이야 니가
일반 대화,야 너 지난 주말에 여행 무슨 거 본 거야? 아 그거? 진짜 슬픈 영화였는데 이름이 기억 안 나네. 에이 말도 안돼. 얼른 검색해봐. 음... 내 핸드폰에 아까 찍은 사진 있을 수도 있어. 진짜 사진? 너 영화 보면서 사진 찍었어? 아니 영화 포스터 찍었지 인마. 포인트 아깝게 영화를 왜 찍니. 아하 대박. 그럼 나중에 제목 알아내면 알려줘. 그래. 생각나면 바로 카톡할게. 오케이 오키 확인...
협박 대화,야 너가 미쳤지 진짜? 아니. 왜그래. 너 내가 눈깔 그렇게 뜨고 쳐다보지 말라 그랬지? 미안해. 그럼 다야? 너 나한테 죽어 볼래 진짜? 미안해. 이제 절대 안 그럴게. 너 진짜 그러다가 죽는 수가 있어. 알았어? 알았어. 진짜야. 너 한 번만 더 그러면 눈깔을 확 파버린다. 알았어 정말 미안해.
협박 대화,야 너장난해? 왜 일을 이렇게 키워 .저는 하라고 한대로 했을뿐인데. 내가 언제 하라고 그냥 조용하게 넘어가쟀지 제발 말좀 . 대답안해? 하 너 앞으로 이런식으로 진행하면 너 명예고 나발이고 그냥 온가족 길거리 신세야 아. 제발 가족만은 누군 이러고 싶어서 이래?? 죽겠다고 . 그러니 말좀 잘듣자 진짜 끝장내는거 아니 하나도 어렵지 않아 난 말했다 다시는 이런 일 없도록 주의하겠습니다 마지막 경고야 네 알겠습니다.
기타 괴롭힘 대화,죄송하지만 부탁인데 마스크좀 써주세요 니가 뭔데 마스크 쓰라 말아야 공공장소에서 마스크도 안쓰시는데 다른 사람들 코로나 감염이라도 되면 배상하실겁니까 내가 왜 배상해야하는데 마스크쓰는거 답답해서 못쓰겠다 마스크 쓰지 않으시면 신고하겠습니다 뭐 신고? 신고해봐 신고하면 가만히 안둘꺼야 마스크 쓰기를 거부하시니 신고하겠습니다 신고해봐 어자피 벌금몇푼내면 끝이야 신고할테면 신고해봐 좋은말로 알때 마스크 써주세요 싫은데 내가 왜써야되냐 신고할거면 빨리신고해 뜸들이지 말고
직장 내 괴롭힘 대화,아니 현과장님 너무한거 아니에요? 아니 내가 뭘 잘못했는데 귀찮게 하지말고 꺼지라니까 뭔일인가 자네들 아니 안 인턴이 자꾸만 시비걸고 일을 방해하네요 야 안인턴 자네 미쳤나 자기 보다 윗 상사한테 하는 태도가 뭔가? 아니 저 그렇게 방해 한게 아닌데 시끄럽고 자네는 서류 정리나 해 안그래도 예민해 죽겠는데 야 넌 현과장 하는거 절반만 해봐라 그리고 한번만 윗상사한테 그러면 해고야 알겠어
갈취 대화,저거 너무 예뻐다 그치? 음 예쁜 것 같아 나한테 어울릴 것 같지 않아 그치 어울릴 것 같아 그럼 니가 사줄 순 없을까? 나 돈 없는데 집에 가서 엄마한테 달라고 하면 되잖아 저번에도 용돈 받아서 니가 갖고 싶다는 거 사줬잖아 말이 많냐 너는. 나도 때리기 싫으니까 좋은 말로 할 때 갔다 와라 그만 때려 알았으니까
직장 내 괴롭힘 대화,네 일 처리 똑바로 안 할 거야!? 이따위로밖에 못해?? 무슨 문제라도. 고서는 발로 거야 뭐야!! 미팅이 미뤄진지가 언젠데 그거 체크 안하고 뭐했어?? 죄송합니다. 죄송하면 다야? 니가 이딴식으로 하니까 아직도 대리인 거야. . 죄송합니다. 알면 똑바로 해. 알겠어!!?? 예.
기타 괴롭힘 대화,와 00이봐. 엄청 먹는다. 그러게. 왜저렇게 많이 먹어. 저렇게 먹으니깐 관리가 안돼지. 저 오늘 처음 먹는 식사예요. 그렇게 먹으면 않좋지 그래 적당히 먹어야지. 언제까지 살도 안빼고 그럴래. 곧 취업하고 결혼해야하는데 관리안한 여자를 누가 데려가니. 저 나름대로 관리중인데. 00아 너 걱정되서 하는 살빼야지 언제까지 먹고 관리 그만먹어 네.
갈취 대화,네? 죄송한데. 왜그러세요??? 돈좀. 아 죄송합니다. 배가 너무 그런데 . 제가 돈이 없어서. 당장 안 내놓으면 죽여버릴거니까 내놔!!! 여기요
기타 괴롭힘 대화,와! 다리 병신 지나간다! 길동아 그렇게 말하면 어떡해. 다리 병신! 다리 병신! 하지 마. 와 다리 병신이 한다! 길동아 그만해. 야 이 병신아. 다리 병신을 다리 하는데 뭐. 하지 마! 와 다리 병신이 화도 낸다! 길동아 너 이러면 안 돼.
갈취 대화,야 쟤 꺼 뺏자 누구? 저앞에? 야!!!! 네?? 저요? 니말고 또 있냐 귓구멍 막혔어? 네.? 어리버리하게 있지 말고 담배 좀 사와 저. 신분증 없어서 못사요 니 면상이면 신분증 없어도 팔아 얘 진짜 웃기네 싫으면 현금이라도 내놔 아. 아뇨 일단 편의점 가볼게요
직장 내 괴롭힘 대화,부장님 이번 휴가건으로 드릴 뭐? 뭔데. 저번에 말씀 제가 이번에 일이 생겨서 휴가를 좀 앞당기고 싶습니다. 저번에 그건 다 하고 하는 말인가? 아뇨 그건 기간이 아직 남아있는 것으로 있습니다. 기간? 누가 정해줬나. 있으면 바로바로 눈치 있게 해야지. 그렇게 굼떠서 회사 생활 어떻게 하나? 죄송합니다. 무튼 그거 다 하기 전까진 휴가는 없어. 아. 정말 급한 일입니다만 짤리고 싶으면 휴가 갔다오든지. 알아서 해
일반 대화,어서오세요. 주문 도와드릴까요? 저기 라떼 한 잔이랑 조각 케이크 하나 주세요. 네. 결제는 카드로 하시나요? 네 여기요. 혹시 적립 가능한가요? 죄송합니다 저희 매장은 적립 서비스가 종료되었습니다. 아 무슨요? 아쉽네요. 그럼 그냥 주세요. 네 지금 당장 기다려주시면 벨로 알려드릴게요. 네 감사합니다. 영수증은 버려주세요. 네 주문하신 메뉴 곧 나갑니다. 알겠습니다.
직장 내 괴롭힘 대화,야 너 정신안차리냐? 네? 네? 어떤거요? 몰라서 정말 모르겠어요. 야 이거 진짜 꼴통새끼네. 허구헌날 연차 쓰니까 일을 못하는거 아니야 누구는 안쉬고 싶냐? 야 나도 쉬고싶어 승진하기 싫어? 죄송합니다. 앞으로 잘해서 써라 네 시정하겠습니다.
일반 대화,"선생님, 제발 이번 한 번만 과제 미뤄주시면 안 될까요? 아휴, 철수야. 무슨 소리를 하는 거니. 제가 어제 갑자기 감기 때문에 정신이 없었거든요. 다른 친구들은 다 해왔는데 너만 특혜를 줄 수는 없단다. 제발요. 오늘 내로 꼭 해서 제출하겠습니다. 그럼 오늘 방과 후까지 교무실로 꼭 가져오렴. 네 정말 감사합니다! 꼭 가져갈게요. 그래. 약속 어기면 안 된다. 네! 안녕히 계세요. 그..."
협박 대화,아빠 또 취했어? 어디서 어른한테 말대답이야 뭐가 죽여버릴 거야 너네 엄마랑 눈빛이 똑같아 제발 그만해 꺄악 말대답해 살려줘 아빠 죽자 살면 살려줘 죽여버린다 같이 죽자고
직장 내 괴롭힘 대화,이대리 오늘 도대체 뭘한거야? 창고정리도 하고 바닥도 청소했습니다 이게 한거니? 네 열심히 했습니다 왜 이건 안해놨니? 아까 말했는데 못들었어 귀 이니? 아닙니다. 당장 하겠습니다 새로 받아와 이걸 먹으라고 한거니? 죄송합니다
일반 대화,야 너 지난 주말에 카페 무슨 거 본 거야? 아 그거? 진짜 슬픈 영화였는데 이름이 기억 안 나네. 에이 말도 안돼. 지금 당장 검색해봐. 글쎄... 내 핸드폰에 아까 찍은 사진 있을 수도 있어. 무슨 사진? 너 영화 보면서 사진 찍었어? 아니 영화 포스터 찍었지 인마. 돈이 아깝게 영화를 왜 찍니. 아하 대박. 그럼 나중에 제목 알아내면 알려줘. 그래. 생각나면 바로 카톡할게. 오케이 잘 ...
직장 내 괴롭힘 대화,우리 성근씨는 왜 다른 팀원들이랑 잘 융화가 안되는 거 같지? 아.네 제가 성격이 조금 소심하기도 하고 일이 익는 게 조금 느려서 다른 팀원들이 많이 배려해주고 있습니다. 아니 그런거 말고. 성근 씨 사회성이 많이 부족한거 회사일이란게 말이야. 혼자서 끝까지 할 수 있는 일이 아니거든. 나약한 정신으로 회사를 오래 다닐 수가 없어요. 좀더 노력하겠습니다. 노력만 하면 안돼지. 성근씨가 하고싶은지 그걸 결과로 보여줘야 알지. 내가 볼 때는 앞으로 회사 오래 못다닐 거 같은 사람이 딱 보이거든? 성근 씨가 그래. 사회성도 없고. 네 분발하겠습니다. 앞으로 저녁회식은 빠지지말고 꼭 나와. 사나이가 말이야. 부족한 약점을 회식에서 소통도 참여하고 자신감없이 뒤로 빠지지말고 그래야지. 내가 꼰대처럼 회사에서는 아무도 안알려주는 알려주는거니까. 좋은 말씀 감사합니다. 배에 힘딱주고. 그지! 선배들 선물도 좀사오고 분위기도 맞춰주고 그게 도리지. 앞으로 잘해봐. 내가 지켜본다. 네 알겠습니다. 들어가세요!
갈취 대화,진짜 마지막이야. 오백만원만 보내줘. 저번에도 똑같이 말했잖아. 네가 겨우 돈 오백이 없는 것도 아니잖아. 겨우? 나도 어렵게 번 돈이야. 난 간절해 지은아. 돈 없어. 미안. 거짓말하지마. 진짜야. 나 현금은 없어. 그럼 받으면 너 진짜 뻔뻔하다. 믿을 사람이 너 밖에 없어 그래.
기타 괴롭힘 대화,너 일로 따라와봐. 왜 닥치고 따라오라면 따라와 진짜 어어. 너 잘보니까 국어쌤이랑 닮았다? 똑같네 나 아까 국어쌤한테 혼난거 알아 몰라. 화풀이상대가 여깄구만! 하지마. 뭐? 하지말라고? 벙어리가 말도 하네? .너네들 신고할꺼야.!. 뭐? 할 수 있음 해보시던가 그냥 짜지고 살라고 학교에서
직장 내 괴롭힘 대화,장원씨 오늘 왜이렇게 조용해요? 일하니까요. 좀 해봐요 노래 부르던지 네.? 아니 평소엔 말 많더만 무슨 맨날 상사 욕이나 한다고 하던데 제가요.? 응 너 저 그런 적 없어요 모함하지 그럼 내가 틀린 말 하는거고? 네. 아니에요 넌 오늘 좀 남아 나랑 둘이 얘기좀 해 시끄럽게 전에
갈취 대화,수연아. 너꺼 화장품 좋아보인다. 새로 샀어? 응 이번에 나 생일이라고 아빠가 사줬어 이쁘지? 우와 이쁘다 한 번 써보자 아니 남이 쓰는건 좀 그런데? 아니 잠깐 써보겠는데 내가 더러워? 아니야. 써 우와 이거 진짜 좋다. 나 하루만 빌리자 아니 빌리는 거 좀 그래 미안. 아니 달라는 것도 아니고 하루만 빌리자는데 그게 싫어? 너 되게 웃긴다. 하루만이야.
기타 괴롭힘 대화,아 정글 씨발새끼 정글에 엄마 묻어놨냐? 계속 찾아다니네. 그니까 쉬발 ? 지가 갱당해 뒤져놓고 지랄하노. 엄마 그만 찾아 벌레년아 내가 넥서스에 묻어놨음 저거 터트려야 찾을 수 있어. 에휴 버러지년 수준 보인다 정글 씨발련아 뭐하냐? 채팅 칠 시간에 갱이나 쳐 다녀. 상대 정글 10번 왔어 미친년아. 쌍으로 똥싸놓고 지랄하네 정글차이 정글차이 정글차이
직장 내 괴롭힘 대화,김대리 이거 복사 좀 해주라. 복사요? 아까 또요? 왜 말대꾸해? 상사가 하라면 해야지. 아 알겠습니다. 아 김대리 점점 기어오르는 것 같단 말이지? 여깄습니다. 그럼 모두 파쇄해. 네? 왜 복사해오라고 하셨어요? 또 말 대답하니? 하라면 해. 띠껍게. 알겠습니다.
협박 대화,아저씨 저 담배하나만 사다주세요 아니 학생 담배는 몸에 안좋아 아저씨가 무슨상관이에요? 부모라도 돼? 생각하고 하는 말이라 그래 아 됐고 안사줄거면 됐어요 학생 아진짜 짜증나게 어딜잡아요? 안사줄꺼면 꺼지라고 학생 그러면 안돼 안되긴 뭐가 안돼? 아저씨가 내 인생 살아줄거야? 염병 기분나쁘니까 꺼지라고 한대 맞아야 정신차릴거에요? 학생 나중에 후회해 그래서 하는 말이야 아주 그냥 성자 나셨네 성자 두번 말안해 안사줄꺼면 꺼져 쳐맞기 싫으면
협박 대화,할아버지가 나를 찾아서 키워준 이유가 그거였어요? 그럼 내가 널 왜 찾았겠니! 하. 그러니깐 할아버지의 젊음을 위해 내 장기를 꺼내간다고요. 그깟 장기 하나 없이도 넌 젊으니깐 살 수 있잖니. 그게 말이 된다고 생각하세요. 내가 이때까지 보살펴 줬는데 그것도 하나 못하니. 누가 절 보살펴 주셨는데요? 내가 아니면 누구겠니. 키워주는 값하라고 온갖 집안일에 다른 식구들 수발에 걸핏하면 폭력행사도 하셨잖아요. 그건 니가 말을 안 들어서 그런거잖니. 이실장 얘 어디 도망 못 가게 방에 넣고 문 잠궈. 알겠습니다 할아버지 이러지 마세요
직장 내 괴롭힘 대화,김대리 이걸 작업이라고 해 온 건가? 네? 자네 눈에는 이게 제대로 해 온 거라고 보이는가 보지? 자네 눈이 어떻게 됬나? 저는 부장님이 말씀하신대로. 본인이 제대로 못했으면서 이제 생사람 잡네? 그래서 내 잘못이다? 아닙니다.제가 잘못했습니다. 자네 내가 우습나? .죄송합니다 자네 이거 제대로 못하면 오늘 퇴근 할 일은 없을거야. 네.알겠습니다.
기타 괴롭힘 대화,내말좀 믿어봐 니말을 어떻게 믿니 해왔잖아 뭘 했는데? 그러지말고 제발 절대 널 도울수가 없어 나한테 왜그러는거야 이제 니가 알아서 하도록 해 니가 믿어줘야 내가 걔네들 무리애들한테 안맞아 알바 아닌데? 난 걔네가 더 좋아
협박 대화,어머 이게 누구야 오랜만이네 아니 너는? 너? 덜맞았나보네 정신을 못차렸네 이제 다 일이잖아!!!! 끝난 일? 대체 뭐가 이렇게 살아있는데 이미 난 죗값을 다 치렀어 아니 넌 더 고통받아봐야해 참나 니가 뭘 어떻게 할 수 있는데 내가 너는 독약을 먹이든 칼로 찔러죽이든 소리소문도 없이 없애버릴꺼야 기대해 할 수 있을까? 기대되네
협박 대화,나는 네가 지난 여름에 한 일을 알고 있다. 치지 마세요. 남자친구는 너를 믿은 만큼 친구도 믿었지. 정말 알고 계신건가요? 연락도 없던 그날에 대해 남자친구에게 메세지를 보낸다면 어떻게 될까? 원하시는게 뭔가요? 이더리움 5개. 시간 더 올린다. 어떻게 준비해요 당장 가져와 알겠습니다
