class,conversation
직장 내 괴롭힘 대화,자 이번 회사에 입고 갈 단체 티 나왔으니까 다들 사이즈 확인해서 가져가 어 저기. 사장님 저 옷 안가져갔는데 제 옷이 없는거 같습니다. 없다고? 야 조대리 니가 그 옷을 왜 가져가? 제 사이즈에 맞춰서 가져간건데요. 저 사이즈 주문했어요. 이번 워크숍에 입고갈 네 티 없어. 그거 빨리 김과장한테 줘. 네.? 단체티 아닌가요? 왜 제 옷만 없나요? 왜 굳이 회사 돈 드려서 조대리 옷을 맞춰줘야 하나? 뭐가 예쁘다고? 그냥 사복입고와. 저만 사복이면 조금 그렇지 않습니까. 그리고 저 돈도 냈는데요. 그래서? 만 원이 그리 아깝나? 조대리가 가져가는 월급만큼 일하는거 아니니 그런 사소한 돈으로 아까워 하지마. 쪽팔리면 워크숍 오지 말던가. 그게 우리 회사에 더 도움이 될거야. 제가 이거 직장 따돌림으로 신고할겁니다. 증거는 있나? 옷이야 뭐 주문 잘못 넣었다고 하면 되지. 그렇게 틀에 박혀 살지마. 그니까 이렇게 따돌림당하는거 몰라?
기타 괴롭힘 대화,얘결혼축하해!고마워.와줬구나.당연하지우리동창생중에니가제일빨리가는거잖아다른애들은?밖에서자기들끼리인사하고있어서나먼저들어왔어.근데너속도위반이야?응?아니야.그런거타이밍이지금아니면너무늦어질것같아서.그러니까타이밍이라는게임신해서배나오기전에하는거아냐?다른애들한테는말안해속도위반이지?정말그런거아니야.시댁에서도지금이좋다고하셔서.아니저렇게좋은남자가애생긴거아니면뭐하러너랑결혼을하나싶어서저사람좋은사람인건맞지만내가그사람이랑어울리지않다는건뭐야?얘결혼식에왜이렇게근데날카롭게구니?참농담이다농담.아아깝다.날먼저만났으면내가확꼬시는건데.
일반 대화,야 과제 했음?? 먼데인정 과제 완전 에바임 ㄹㅇ 미쳤다 나도 하고싶다 ㅜㅜ 인정 대박 지금당장할까 ㅎ 그래 ㅎㅎ근데나포인트 없음 ? 에바야 커엽 나중에ㄱㄱ ? 개웃겨 역시 너뿐임 잘자
갈취 대화,너잠깐만 저요? 그래 너. 너말고 누구있어? 형이 돈이좀 필요해 안돼요. 이건 필요해요 나도 필요해 한번만 봐주세요 죽고싶어? 안내놔 안되요.
직장 내 괴롭힘 대화,이주임 점심 어때?느끼한 게 땡기네 좋습니다! 대리님 그럼 내가 좋아하는 집으로 예약해놔 오늘 점심은 뭐다들!! 얼큰한 동태탕 어때 어머 부장님! 저도 오늘땡겼는데 근데이주임이 벌써 피자집으로 예약했다고 하더라구요.점심으로 피자가 웬 말이야. 같이 동태탕 먹으면 얼마나 좋아! 이주임 혼자 튀려고 그래??? 그럼오늘은 이주임빼고다같이 동태탕이나 먹으러가지 뭐!!부장님 제가 근처에맛집 아니깐거기로 가시죠! 하.이게 아닌데.
갈취 대화,야 오늘은 내 생일이다 야 오늘 내가 생일선물 가져왔어 여기 이야 이제 눈치 선수고만 야 너는 줄 거 없냐? 나는 줄 게 없는데 미안 없어? 왜 없어 때리면 나오냐? 미안 내가 다음에 줄게 다음에? 이새끼 아직도 정신을 못 야 줘라 그냥 가 기분 나쁘대잖냐 야 10초 준다 빨리 내놔라 있어 때리지만 말아줘
기타 괴롭힘 대화,여기 어딧어 뭐때문에 여기서 삿는데 요금이 폭탄 무슨 20만원씩나와 ?잠시만요조회해드릴게요 고객님 소액결제도 전화를 많이쓰셔서나왔네요.뭔소리야 처음부터 말을 해줘야지환불해줘 아니면 나 여기서 한발짝도 못움직야 그건 힘들어요 이러시면 합니다 사기쳐놓고 뭐가 안돼 동네사람들 여기 사기쳐놓고빨뺌하네요
기타 괴롭힘 대화,의사선생님 네 저번에 다녀갔는데 대체 왜 아직도 안 낫죠? 예 원래 2주정도 가거든요 아니 주사맞고 약 먹으면 바로 나아야죠 모두 금방 낫진않아요 실력이 엉망인걸 가지고 핑계는. 네? 지금 뭐라고 하셨어요 아직도 안 실력이 없는거 맞죠 뭐 내가 뭐 틀린말했나 됐어요 여기 다신 안와요 예.
직장 내 괴롭힘 대화,민수씨 이번주에 아무일 없으시죠? 네 아무일 없습니다 그럼이번주에 저희집 벽지좀갈아주세요 그걸 제가 왜하나요? 회사 상사 집에 그런것도 못하나요?아무리그래도 주말인데 안될것같습니다 그럼 승진일은 없던걸로하겠습니다 말이 너무심하시네요잘생각해보시고 연락주세요
협박 대화,뭐하냐? 아무것도 안해요. 거짓말이면 넌 죽는다. 네. 총 보이지? 꼼수 쓰지마. 네. 조금이라도 움직이면 넌 총에 죽어. 명심하겠습니다. 조용히 있어. 네.
일반 대화,저기 커피 언제와요 ㅜㅜ 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이밀려서요 !! ㅋㅋ 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
갈취 대화,저기 명현님 내일이 발표 날인데 왜 발표 자료 안 주시죠? 제가 왜 줘야 해요? 제가 열심히 준비해서 만든건데요? 그게 뭔소리 입니까. 다같이 역할 분담해서 정한건데 제일 늦게 고르셔서 발표자료 준비 된거잖아요. 제 허락도 없이 정해놓고 제가 다 만드니 그걸 나눠서 봐야 하나요? 그럼 5일 째 문자를 안 보시는데 더 기다렸어야하나요? 역할 정해졌다니까 바로 보셨잖아요. 네 어쨋든 제가 만든거니 같이 볼 필요는 없을 거 같네요. 그게 무슨 말도 안되는 소리예요 이제 곧 발표시간이라고요. 저희 학점 깍이는 모습 보고 싶어서 그러시나요? 그럼 도왔어야죠. 돕지도 않고 가져간다는건 무슨 심보죠? 저희가 다양한 논문자료 보면서 분석해서 보내드렸잖아요.더군다나 다른 나라에서 각 언어로 나온 논문들도 다 분석해서 정리해 보내드렸는데 그게 무슨소립니까 어쨋든 만드느라 제일 수고한건 저 인것 같으니 자료 필요하면 10만원에 사가세요. 솔직히 제 노력에 비해 적게 받는겁니다. 아니 다같이 발표 하는데서 금전이 오가면 안되죠. 그것도 제일 연락 안 보셨던 분이 지금 이러시는 게 옳다고 생각하시나요? 안 옳다고 생각하시면 어쩔 수 없죠 발표 자료를 알아서 만드시던가 아니면 그냥 학점 깍이세요 뭐 제가 별 다르게 간섭 해야 할 이유는 없으니 발표할거면 그냥 10만원 보내요 바로 보내드린다니까
기타 괴롭힘 대화,야돼지나.? 그래 여기 급식소에서 돼지가 너 빼고 더 야 그 피자빵은 왜들고가냐 안먹고 나.나중에 먹을려고돼지새꺄 형이 다이어트시켜줄께 다이어트.? 그래임마 내놔살빼야할거아니야 아.아니그건.이리줘. 뭘 이리줘 살빼새꺄형이 잘먹을께
일반 대화,심심함 과제 했음?? ㅎ 어어왜 커엽 과제 진짜 재밌음 대박이네 나도 보고싶다 ㄹㅇ 킹받네 언제 ㄱㄱ 그래 뭥미 근데 나 돈 없음 괜춘ㄹㅇ 나중에갚으셈 에바임 역시 대박임 ㅃㅃ
일반 대화,자냐? 코인 어떰?? 어어 왜개꿀 코인 완전 재밌음 ... 대박이네 나도 보고싶다 인정 어떢함지금 당장 ㄱㄱ 오키 와웅 근데 나 시간 없음 내가냄 인정나중에갚으셈 와 실화냐역시 대박임 ㅃㅃ
기타 괴롭힘 대화,다해달라고? 니꺼하는김에 내숙제좀 나두바빠 맞을래? 내가왜맞아샘한테 말한다 맞아야 정신 차리겠다 미안 지금해 숙제는 니담당 이야 응 미안 또 토달면 학교다니기 싫은줄알고 그만두게해줄게
일반 대화,저기커피 왜 안와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 어떢함 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다 ?
갈취 대화,나 맥북실물 처음이야. 진짜 고마워! 맥북나 오늘 써봐도 돼? 오늘.? 나도 자료 찾을 때써야하는데? 너 휴대폰 있잖아 그걸로찾아보면 되지어 안돼. 야 다시 돌려주면 되는거 아니야. 그냥 좀 빌려줘봐. 그래도 안돼.이거 보험도 안되어있어. 야 내가 기스 안내왜내냐 잘 돌려줄게 그냥 좀 줘봐 나 진짜 찾아볼거있어서 그래다시 돌려줄테니까 좀 쓴다. 알겠지? 알았어.
일반 대화,저기 배달언제와요 네손님 잠시만요확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 와웅 진짜 짜증나네요빨리 해주세요 ㅎ 최대한 빨리해드리겠습니다
갈취 대화,너 죽기전에 너 재산다 내놔. 싫어. 총으로 맞고서야 재산 주고싶지? 알겠어 그러니 총은 내려놔. 그러니 재산을 내놓으라고. 재산은 안돼. 그럼 총으로 머리 뚫리고 싶어? 알겠아 내 재산을 줄게. 아니 지금 가지 지갑도 내놔 지갑은 진짜 안돼.
일반 대화,저기커피언제와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속기다렸는데 빡치네요 죄송합니다 지금주문이 밀려서요 개졸령 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
협박 대화,당장 안내면 이빨 뽑아버리겠어 아 몰라 귀찮아 당신 작년에도 안내고 올해도 안내서 가산금 붙었어 어쩔꺼야 지금 집에 어쩌라고 퀴찮아 나 인생에서 그딴거 낸 적 없다 내라는 귀찮아도 내야지 얻어맞고싶니? 지금 내면 될꺼아냐 나중에 언제 빨리 기한내 안내면 망치로 머리 때린다
갈취 대화,얘 너. 여기 와봐. 네? 저요? 그래 너. 내가 집에 갈 버스비가 없어서 그러는데 만원만 빌려줄래? 아. 저. 돈 없는데요? 그래? 그럼 뒤져서 나오면 10원에 한 대다? 아. 저. 진짜 없어요. 거짓말했네? 이건 뭐야? 아 저 진짜 있는지 몰랐어요. 거짓말 했으니까 이건 내가 다 가져간다. 안돼요 저 진짜 돈 없어요. 주세요. 거짓말을 하지 말았어야지. 아니면 맞고 만원만 정말 죄송해요. 돌려주세요.
협박 대화,야 너 일로 와봐 응 왜? 너 내가 만만해? 아니 왜 무슨일인데? 너 내 뒷담까고 다녔냐? 무슨 소리야 누가그래 누가 그러냐니 진짜냐 아니 뭔 소리야 기분 개나빠 좀 쳐 맞자 왜 그래 일단 미안해 너 좀 쳐맞고 정신차리자 아님 너 여동생이나 아 왜그래 맞을게 미안
협박 대화,우리 헤어지자 뭐 ? 갑자기 왜 갑자기 아니야 고민 많이했어 우리 좋았잖아 갑자기 왜 나 못헤어져 절대 아니. 헤어져 그만하자 못 헤어져 나 너랑 헤어지느니 죽어버릴거야 왜이래 왜 질척대? 나 못 헤어져 절대 나 그냥 확 죽어버릴까? 그러지마 제발 날 놔줘 확 떨어져 죽어버릴게 그럼
협박 대화,죽어 이 한국여자야 너 같은 세금 낭비되는 존제는 이세상에서 사라져야해 그러지 마세요 왜 그러세요 넌 그냥 죽어야해 이유나 들어보자 왜 그러는데요 너 같이 남자의 소중함을 도둑놈들은 죽어야해 남자의 성과에 빌붙어서 기생하는 비열한 존제는 죽어야해 아니 말 다하셨어요 우리가 뭐가 없어요 그리고 여자가 왜 비겁해 저봐 저 뻔뻔함 자꾸 그러시면 부를거에요 저봐 저 비열함 경찰 오기전에 죽여줄게 진짜 그러지 마세요
기타 괴롭힘 대화,엄마 제가물건놔뒀는데 치웠어요 아니 안 치웠는데제가 물건 여기 놔뒀는데 없는데요 안 치었니까 엄마 말고는 버릴 사람이 없잖아요 찾으면 어떡할래 옛날에도 전에버렸잖아요 혹시 비닐봉지 말하는 거야 그거 쓰레기잖아 쓰레기 아니에요 일부러 산 건데 나한테는 쓰레기야
일반 대화,저기 택배 언제와요 네 손님잠시만요확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 ㅎ 죄송합니다 지금 주문이 밀려서요 ... 개졸령진짜 짜증나네요빨리 해주세요 !! 최대한 빨리 해드리겠습니다
협박 대화,어이 너희 집 어딘지 이제 아는데. 선생님 제발 우리 집에는 오지 마세요. 그럼 내가 얘기한 거 하면 돼잖아. 그걸 어떻게 제가. 안돼면 집에 내가 가야지. 선생님 제발요. 부인이랑 딸들 얼굴도 봐야지. 제발 안돼요. 할게요. 그때 얘기했다. 1주일 중 3일 지났어. 예. 알겠습니다.
직장 내 괴롭힘 대화,박주임 저번에 내가 하라고 한거 제출 했나? 네 지금 드리겠습니다. 보지도 않고 다시해와. 이걸 기획서 라고 제출 하나?! 아니 보지도 않으시고. 내말에 토 다는 거야 지금 ?! 박주임 정신 안차릴래? 언제까지 그런태도로 회사 다닐거야? 회사가 만만해?! 죄송합니다. 아주 근무태만이야 근무태만! 기획서 오늘내로 싹다 다시 만들어와 어제오늘 밤새서 만든거인데 오늘 다시 만들라고요?. 상사가 말하면 예 알겠습니다 로 대답하는게 맞는거라고 안배웠나 죄송합니다. 예 알겠습니다.
협박 대화,비행기에 위급 환자가 생겼습니다. 과다출혈로 피가 부족한 상태이오니 헌혈 부탁드립니다. 아 보호자 분 환자 혈액형이 뭐죠? 형 입니다. 형 이에요. 승객분들께 안내합니다. 환자 혈액형은 형 탑승객 분 중 형과 형은 헌혈 부탁드립니다. 의료진 있으니 제발 안심하고 와주세요. 제 동생 죽어요 이러다가. 혹시 제가 형 이기는 한데 빈혈있는데 괜찮을까요? 빈혈 있으면 혹시 위급상황 생기면 대처 못 하니까 불가능 할 거 같아요. 다른 분 안계십니까? 야!! 형형이 없을 리 없잖아! 빨리 안 나와? 야 내가 니네 피 다 뽑아버린다 죽이기 전에 빨리 나와 삼 분동안 아무도 안 나오면 여기 앞에 있는 애 죽여 버릴거야. 아. 보호자 분 진정하세요. 겁나서 못 할수도 있죠 제발 진정하세요. 그렇다고 해결 될 거 없어요. 저것들 일부러 안 나오는거야. 뭐 딱히 해결 할 방법도 없잖아! 제발 진정하세요. 다른 칸에가서 더 찾아 보도록할게요 제발. 제발 진정하세요. 됐고 이 칸에 형 나오기만 해봐 다 죽여버릴거야. 피 한 방울도 안 나올때까지 싹 말려 죽일거야. 아 비행기 창문 깨버리던가 다 죽어버리게 만들거라고
갈취 대화,어제 우리 가게 앞에 있던 택배 돌려 놓으세요 제가 왜요? 둔 거 잖아요 뜯지도 않은 택배인데 누가 그걸 버려요? 그럼 가게 안에 뒀어야죠 억지 그만 피우고 되돌려 놓으라고요 이미 제 손에 없어요 그럼 변상해 증거 내가 가져 갔다는 증거 카메라에 다 찍혔으니까 그렇게 알아요 가져갔다고 하면 그만 아니야?
직장 내 괴롭힘 대화,김과장 이리 나와. 네.? 회사일이 우습나? 아니요. 여기가 안이지 그럼 밖인가? 으음. 똑바로 안보나 ? 사람이 말을하면 쳐다봐야하는게 상식 아닌가? 알겠습니다. 어? 어디서 꼬라봐? 죄송합니다.
기타 괴롭힘 대화,야 물 좀 가져와. 제가 지금 발목을 삐어서 걷기가 좀.선배가 말하는데 불복종한다고? 죄송합니다. 제가 부상때문에 몸이불편해서. 너만 부상당해봤어? 어디서 생색이야! 죄송합니다. 목발 짚고 물 떠오든가 기어서 다녀오든가!물병 주시면 다녀오겠습니다. 없는데?니거에 떠와. 니 폼이냐? 아닙니다. 제 거에 물받아오겠습니다.
