class,conversation
협박 대화,야 내 기분이 개빡치니까 샌드백 좀 해라 어.왜이러세요. 아 진짜 조용히 해!내가 지금 기분이 엄청 안좋다고 말했을텐데? 때리면 소리지를거에요. 어디 해볼테면 해봐 살려주세요! 때리면 폭행죄로 신고할꺼에요.그러니까 저 보내주세요. 아이 사람들 몰리잖아!얘들아 가자 너 오늘 운 좋은 줄알아. 야 너 괜찮아?내가 경찰 불렀어 고마워 너무 무서웠어. 저 사람들 상습범들이야 빨리 벌 받았으면 좋겠다.
갈취 대화,월세 좀 갑자기 왜. 저번에도 갑자기 올리셨잖아요 이유라도 묻죠 아니 올려야겠다고요 이유도없이 안주면 내쫓겠다 하시고 이게 뭡니까? 아니면 나가던가 이런식이세요? 뭘 지금이게 번 째냐고요. 나가던가맞던가 돈을 내놓던가 하 진짜 말이 안통하네요?
일반 대화,어제 창모 영상 올라온 거 봤어? 아 당연히 봤지. 나 그거 나오자마자 열 번 넘게했잖아. 그니깐! 특히 초반부 연출이 진짜 소름 돋았어. 나는 중간에 표정가 참 좋더라. 사실 좀 울컥했어. 응응 내 말이 그 말이야. 솔직히 이번 작업물은 역대급인 거 같아. 근데 댓글 보니까 실망했다는 사람들도 있더라고. 뭐 모든 사람을 만족시키는 건 불가능하니까. 근데 난 좋았어. 맞아. 나도 그렇게 생각해. 창모 싫어하는 사람도 있듯이 다 다른 거지. 그치. 내 주변에는 다 좋다고 난리인데 말이야. 나중에 콘서트 꼭 가자. 와 진짜 꼭 가고 싶다. 제발 표 성공했으면 좋겠다. 내가 광클해서 꼭 잡아줄게. 우리 같이 가야지. 역시 너뿐이다. 이따 봐.
협박 대화,401호시죠? 저 301호에요. 밤에 너무 천장이 울려서 잠을 없어요. 운동하세요? 네 안녕하세요. 저는 운동한 적이 없는데 무슨 일이시죠? 아니 밤마다 쿵쿵 울리는데 댁 때문에 잠을 못자서 미치겠어요. 거 맞잖아요! 저는 운동안했어요. 혹시 옆집에서 울리는게 아닐까요?확인해보셨어요? 아니 당신 내 말이 말같지 않아? 울린다고 하잖아? 내가그쪽이 그러는거모르는 줄 알아? 여보세요. 말씀 지나치세요. 안했다는 데 왜 자꾸 증거있어여? 내가당신 밤마다문 앞에서도청하고 다 듣고있었고 천장소리 다 녹음했어 당신 미친거 아니야? 그거 불법도청인데? 당신 한 번 나랑 해보겠다는거지? 오호라.이게 미쳤나. 야 너 번 죽어볼래? 그래 이제 본색을 들어내시는군. 너도 한번 죽어봐라 이!
갈취 대화,이야 사장님 건물이 참 좋아보입니다? 누구시죠? 용무가 있어서 오셨으면 먼저 연락이라도. 아니 뭐 그런건 아니고 여기 건물이 발소리가 좀 울리네요 사장님? 그건 건물이 좀 오래돼가지고. 에이 사장님 아실만한 분이 왜 이렇게 추하게 나오실까. 제가 뭘 안다고 그래요? 야. 이거 가건물 맞지? . 그건 어떻게 알고 온거에요? 사장님도 참 간땡이가 부으신건지 용감하신건지. 나도 몰랐지 요즘이 어떤 세상인데 서울 한복판에 가건물을 지을줄은. 뭐. 장사가 요즘 몸에 부친가봐? 막 고향이 그립고 그러지? 한번만 넘어가주시면 뭐든 다 드리겠습니다. 이것마저 접으면 저희 가족은 살 길이 막막해집니다. 그래 대화는 편하겠네. 800 딱 한 달 줄테니 800만 가져와
기타 괴롭힘 대화,눈알은 장식이니? 너 장님이야? 미안해. 미안하면 다야? 사람 쳤으면 사과 부터해 미안해 .내가 잘 못 했어 아 진짜 눈 있으면 좀 앞 좀 보고다녀 알았어 .미안해 아 진짜 찐따같은게 왜 저리 깝치는거야 짜증나네 확 진짜 안보이게 할까보다 미안하다구. 이제 얼굴만 봐도 짜증난다 꺼져버려
직장 내 괴롭힘 대화,영태야 돈좀줘내가 돈이 어딨냐 없어? 다 뒤진다 진짜 없어 아씨 빨리 내놓으라고 지금저거 먹어야된다고없다니까 한대쳐맞기 전에 내놔 하.여기. 역시 우리 영태 최고! 그래.
직장 내 괴롭힘 대화,진호씨 오늘저녁에 뭐해? 저오늘은 별일없습니다 그럼 오늘저녁 회식참석해요 죄송합니다 제가 술을 잘못해서요 그런게어딨어 원래마시면서 느는거야술은 정말죄송합니다. 이럴꺼야 좋게봤는데 안되겠어? 부당합니다 이건 너무 내일부터 아주힘든 직장생활이될거야 죄송합니다 참석할게요
일반 대화,요즘 토스 분위기 어때? 아니 나 서류 쓰다가 중단했어. 너무힘들더라. 왜? 너스펙 좋잖아. 괜찮아. 아 그게 문제가 아니라 면접 질문이 날카로워서 당황했어. 무슨 철학 문제인 줄. 하긴 요새 대기업들이 좀별나긴 하지. 제발 이번에는 붙자. 나도 그래. 진짜 취업 안 되면 어쩌나 걱정이야. 부모님께도 죄송하고. 응응내 말이 그말이야. 원래 다 그런 거야. 지금 당장 결과 안 나온다고 낙담마. 고맙다. 너는 어떻게 돼가? 상황 어때? 나도 뭐 비슷하지. 근데 나는 이번에 코테가 좀 낮게 나와서. 에이 괜찮아. 우리 이따가 밥나 같이 할까?그래 좋아. 이따 한강공원에서보자. 오키. 확인.
직장 내 괴롭힘 대화,미스터 강뭐하나? 안녕하세요 팀장님 이 늦은 시각에 어쩐 일로 연락을 주십니까? 드라마 보며 쉬고 있습니다. 아그래!? 혼자서!?뭐 보는데. 요즘 인기 좋은 드라마 보고 있습니다. 뭐하실 말씀이라도아니 뭐 나도 밤이 외로워서 술 한잔 하고 싶은데 마땅히 연락할 사람도 없고 해서 연락해봤지 미스터 강 나랑 술한잔 할까?팀장님 지금 11시가 다되어 가는데 팀장님은 가정도 있으시고 그건 좀 곤란할 거 같습니다. 남편은 출장가서 오늘 안 들어오고 아이들은 부모님댁에 맡겨놔서 난 괜찮은데 그럼 우리 집으로 올래?? 아닙니다. 급하신거 아니시면 내일 사무실에서 말씀하시면 안될까요?제가 좀피곤해서요. 아니 그럼 톡으로라도 얘기 좀 하던가.심심해서 드라마 보면서 나랑 얘기하는거 싫어? 아닙니다. 싫은게 아니라 너무 늦은 시간이라 저도 좀 쉬어야 11시가 뭐 늦은 시간이야 아직 초저녁인데 나랑 얘기 좀 더 하자
일반 대화,이번에 쿠팡 지원했어? 아니 나 서류 쓰다가 포기했어. 너무 힘들더라. 왜? 너 준비한 거 좋잖아. 괜찮아. 아 그게 문제가 아니라 면접 질문이 날카로워서 당황했어. 무슨 철학 문제인 줄. 하긴 요새 대기업들이 좀 까다롭긴 하지. 제발 이번에는 붙자. 나도 그래. 진짜 합격 안 되면 어쩌나 걱정이야. 부모님께도 죄송하고. 응응 내 말이 그 말이야. 원래 다 그런 거야. 지금 당장 결과 안 나온다고 슬퍼마. 고맙다. 너는 어떻게 돼가? 준비 잘해? 나도 뭐 비슷하지. 근데 나는 이번에 코테가 좀 낮게 나와서. 에이 괜찮아. 우리 이따가 밥나 같이 할까? 그래 좋아. 이따 카페에서 보자. 오키. 조심히 와.
갈취 대화,나 돈 좀 빌려줘라 없어. 내가 저번에는 그냥 봐줬지? 미안한데 진짜 없어 안되겠다 일로와봐 오늘 빨리 가야 돼 진짜 맞는다? 없어 진짜 하 너 진짜 안되겠다 .
일반 대화,어제 임영웅 영상 올라온 거 봤어? 아 당연히 봤지. 나 그거 나오자마자 계속했잖아. 그니깐! 특히 하이라이트 연출이 진짜 소름 돋았어. 나는 중간에 표정가 참 좋더라. 사실 좀 울컥했어. 와 진짜 공감돼요. 솔직히 이번 작업물은 최고인 거 같아. 근데 댓글 보니까 별로라는 사람들도 있더라고. 뭐 모든 사람을 만족시키는 건 불가능하니까. 근데 나쁘지 않은 듯. 맞아. 나도 그렇게 생각해. 임영웅 싫어하는 사람도 있듯이 다 다른 거지. 그치. 내 주변에는 다 좋다고 난리인데 말이야. 나중에 콘서트 꼭 가자. 와 진짜 꼭 가고 싶다. 제발 표 성공했으면 좋겠다. 내가 도와줘서 꼭 잡아줄게. 우리 같이 가야지. 역시 너뿐이다. 이따 봐.
갈취 대화,애 내가 지금 곧 부산 내려갈 기차를 타야하는데 네?? 그래서 니가 좀 빌려주라 우리 오늘 처음 뵀는데요 뭐 불쌍한 사람 도와주는데 처음인지 구면인지가 중요하니? 저도 돈 없어요 니가 신고 있는 신발이라도 좀 줘봐 프라다 맞지? 이거 신고 내가 부산까지 걸어가든 아니면 팔아서 차비를 만들던 할게 안돼요 그럼 저는 신발이 없잖아요 여기 내가 신으면 되잖아 아 싫어요 아기야 근데 형이 말안했지? 형 권투 배워서 사람 하나 눕히는건 아니다 .네. 얼른 주라
일반 대화,요즘 마음이 좀 허해. 내가 잘 살고 있나 싶고. 왜? 무슨 일 있었어? 너 요새 좀 조용해 보이긴 하더라.아니 그냥 특별한 일은 없는데 문득 그런 생각이 드네. 내가 바보같아서. 그런 말 하지 마. 누구나 그럴 때가 있어. 나도 사실 요즘 그래. 진짜?너는 되게 밝아 보여서 몰랐어. 그럼. 속마음 털어놓는게 쉬운 건아니니까. 독서도 해보고 해. 오 몰랐네. 그래도 믿는 구석이 있으면 든든해지긴 하겠다. 응 마음이 훨씬 좋아지더라. 너도 이따 시간 되면같이 이야기 좀할래? 고마워. 이렇게 말해주는 것만으로도 우울함이 좀 사라지는 느낌이야. 너는 더 좋아질 거야.진짜 장담해. 충분히 잘하고 있으니까. 위로해줘서 정말 고마워. 마음이 한결 가벼워졌어. 나중에 선물 사줄게. 아니야 당연히할 일을 한건데. 우리 내일 봐..
일반 대화,어제 송중기 영상 올라온 거 봤어? 아 당연히 봤지. 나 그거 나오자마자 무한 반복했잖아.그니깐! 특히하이라이트 연출이 진짜 소름 돋았어. 나는 중간에 노래가 참 좋더라. 사실 좀울컥했어. 아 진짜? 몰랐네.솔직히 이번 작업물은 최고인 거 같아. 근데 댓글 보니까 실망했다는사람들도 있더라고. 뭐 모든 사람을 만족시키는 건 불가능하니까. 근데나쁘지 않은듯. 맞아. 나도 그렇게 생각해. 송중기 싫어하는 사람도 있듯이 다 다른 거지. 그치. 내 주변에는 다 좋다고 난리인데 말이야. 나중에 팬미팅 꼭 가자. 와진짜 꼭 가고 싶다. 제발 표 성공했으면 좋겠다. 내가 도와줘서 꼭 잡아줄게. 우리 같이 가야지. 역시 너뿐이다. 이따 봐.
직장 내 괴롭힘 대화,승현씨 주말에 약속있어요? 아니요. 없습니다. 잘됐다. 그럼 주말에 우리 집 가구 좀 옮겨줘요. 네? 과장님 집안일을 제가 왜. 아기들 방 가구 배치 다시하려고 하는데 힘 센 사람이 승현씨 밖에 안떠오르네 네? 그렇다고 주말에 과장님 집을 가는건 아는 것 같아요. 도와주면 내가 승진시켜줄게 그럼 되지? 아니요. 이건 아닌거 같아요. 도와주면 승진이라니까 어렵나? 그래도 이건 아닌 것 같아요. 과장님 죄송합니다.
기타 괴롭힘 대화,쟤 먹는거 봐 토쏠려. 저리 가줄래? 꼴에 먹는거는 좋아해사지고. 그래서 니가 근데 돼지 인거야. 그만좀 해. 내 말이 틀렸냐? 친구도 없는 주제에. 알았으니까 관심좀 꺼줘. 너 내가 우습냐? 찐따면 짜져있어. 알겠어. 공부도 못하고 못생긴게. 그만 좀 냅둬주라
협박 대화,우리헤어지자 다른 사람 생겼어? 그런거 아니야 이제 지긋지긋해 이건 사랑이 아니야 니가 원하는 사랑은 뭔데? 그만하자 제발 서로 상처만 줄 뿐이야 나는 못헤어져. 우리가 헤어지는 순간은 없어 제발 우리는 헤어지는게 서로를 위하는 길이야 아니 내가 너랑 헤어지는 순간은 우리 둘다 죽는거야 정신차려 나도 죽고 너도 죽고 그러면 헤어져서 여기를 나갈일은 없네. 절대 못헤어져
기타 괴롭힘 대화,야 강은호 너 왜 위치추적 앱 꺼뒀어? 너 미쳤어? 왜 엄마한테 반항을 하려고 해? 아니 끈 게 아니고 학교에서 뭐 전시회 갔는데 들어가려면 제출해야 한다고 그래서 그런거야. 내가 너 말을 어떻게 믿니? 사소한거 하나하나도 거짓말 칠 애인데. 진짜야 현수한테 전화해서 물어봐. 나 위치치적앱 꺼둔적 없잖아. 안되겠다. 너 이거 가지고 다녀 위치추적기인데 이러면 폰 꺼져도 상관없잖아 맞지? 그건 맞는데. 엄마 나 이제 곧 성인인데 엄마한테 이렇게 감시 받는 삶 싫어. 애들이 고슴도치 아들이라고 온실 속 화초라고 자꾸 그렇게 말하니까 나이에 비해 덜 성숙한거 같고 부끄러워. 말 다했니? 그렇게 감시 다고 생각하면 나가서 내가 입혀주고 재워주고 그런거 하나가지고 감시한다고? 감시가 너 보호 하려 그러는거야. 그럼 엄마가 전화할 때마다 내가 다 보고 하는건 안될까? 니가 거짓말 칠지 어떻게 알아. 거짓말 방지용으로 위치추적 앱 보는거야. 기술은 거짓말 안 하니까. 불만 있어? 아니. 그래도. 난 솔직히 이제 적당히 좋겠다 이 말이지. 내가 어디에 붙잡혀갈 그런 몸도 아니잖아. 그걸 너가 어떻게 알아? 니가 뭘 수사라도 해봤니? 그냥 제발 잠자코 엄마말 들어. 안 들을거면 나가서 살라니까? 봐봐 나가서 살 용기도 없는데 위험한 상황 생기면 어떻게 하려고 그러는거냐고
직장 내 괴롭힘 대화,미쓰김 네. 대리님 이따 회식있는거 알지? 전 몸이 안좋아서 못갈것 같아요 죄송합니다 미쓰김 부장님이 특별히 미쓰김 데려오라 했는데 이러면 곤란해 네? 제가 몸이 너무 아파도 부장님 뜻인데 잠깐 들렸다가! 죄송해요 왠만하면 같이 가자고. 직장생활에 같이 좀 어울려야지 잠깐 들렸다가! 네.
직장 내 괴롭힘 대화,부장님 저 휴가 쓰려고 합니다 안돼. 왜 안되죠? 쓸 수 있는 걸로 아는데요. 넌 그냥 안된다고. 회사가 장난으로 보여? 아니요 하지만. 너 예전부터 맘에 안 들었어. 휴가가 있다고 해서 막 쓰면 돼? 부장한테 허락부터 받아야 할 거 아니야. 죄송합니다 다만 이번엔 꼭 써야 합니다 말귀 못 알아먹냐! 못 쓴다고. 무슨 일이 있어도 안 돼. 그럴거면 회사 때려쳐 하지만 다른 선임 분은 된다고 하셨는데요. 조용히 해. 따박따박 말대꾸 하지 말고.
기타 괴롭힘 대화,오늘 그 블라우스 너무 잘 어울리던데요아. 네 감사합니다. 근데 안에 속 나시가 비치니까 뭔가 네? 블라우스에 속 나시가옷태를 나시 입지 말고 이너웨어에 블라우스만 걸쳐 입으면 진짜완벽할 것 아 그건. 신경 안쓰셔도 될 거 같아요. 제가 아불쾌하셨으면 죄송합니다. 그냥 너무 예쁜 옷을입고 오셨는데제 눈에 그게 너무 아쉬워서 드린 오해는 하지마세요네. 그리고 오늘 치마도너무 잘 어울리셨는데 거기다 스타킹 컬러도 잘매치하셨더라구요지금 오늘 너무 아름다우셨다고말씀드리는겁니다.다른뜻은 없어요.
