class,conversation
기타 괴롭힘 대화,저기요 선생님 혹시 다음주인가 다다음주에 유치원 견학 가는 장소와 시간 알려주실 있을까요? 학부모님 지금 시간이 12시라서 제가 아침에 일어나서 유치원 보내드리도록 하겠습니다. 하나 보내주는 게 그럼 저희 애 담임 왜 하는데요 이런 시간에 문자 안된다는 법 있나요? 지금 시간이 너무 내일 해도 되는 얘기라 그렇게 말했습니다. 내일 상세하게 다시 전달하여 드리겠습니다. 진짜 뻔뻔하고 대충 하려고 하시네요. 애들 대충 가르치고 대충 보육하시죠? 저 진짜 정성을 다해서 한 명 한 명 대하고 있습니다. 자녀분도 마찬가지로 정성 다해 보살피고 있고요. 거짓말 치지 마세요. 사진만 봐도 유치원 선생님이 사진이 이게 뭡니까? 교육자로서의 부족하시네요. 프로필 사진은 엄연히 제 사적인 공간 입니다. 물론 제 마음대로 사진 올릴수도 애들 앞에서도 이런 사진 보여주시는거 아니죠? 지금 이 문자만 봐도 어떻게 케어 하실지 매우 걱정이 되는데요 학부모님 견학 가는 정보에 대해 안 알려 줬다고 너무 개인적인 영역까지 침해하시면서 말씀하시는 것 같다는 생각이 드는데요. 그렇게 생각하시던 말던 제가 이 유치원 카페에 올릴겁니다. 정보 공유 부탁 드렸는데 대충 얼버무리시면서 쉽게 일하시려 하고 프로필 사진도 애들 정서와 맞지 올리면서 생활하신다고요. 학부모님께서 그렇게 생각하신다면 어쩔 수 없지만 전 분명 말하길 늦은 시간이었고 사생활이기 때문에 관심 받을 필요 없다고 느낍니다. 네 혼자서 생각하시고 편히 대충 잘 주무시기를 바랄게요
기타 괴롭힘 대화,야 집에갈때 내 가방좀 들어줘 왜 내가 어깨가 안좋아서 그래 너아까 배구하고 잘 놀더니 뭐가 아프니 야 같은 방향이고 친구끼리 이런것도 못해주냐 니가 나랑 무슨친구니 늘 괴롭히면서 그런소리 난 니가 편해서 그런건데 나한테 이런부탁하지마 난 니가 싫으니 그래 딱 봐 나중에 그만좀 날 나도 니가 늘 괴롭혀서 죽고싶으니 자꾸 이럼 나도 신고할거야
일반 대화,야 되게 이거 좀 먹어봐. 미안해 엄마. 어어 너 진짜 되게 이거 좀 먹어봐. 미안해 엄마.
갈취 대화,원후야 학원 교재 사야되는데 8만원만 주면 안돼? 미안 나 오늘은 진짜 돈이 없어 나고 진짜 돈이 없어서 그래. 너 비상금은? 그 돈은 정말 쓰면 안되는 돈이야 그냥 달라는게 아니라 갚을거야. 비상금은 정말 안되. 왜 이렇게 쪼잔하게 굴어 ? 그치만 . 내가 손 좀 봐줘야 정신 차려 ? . 마지막이야
일반 대화,매니저님 막 데이터 분석 확인 부탁드려요. 사실 커피 한잔 하실래요?. 잘 부탁드려요.
갈취 대화,네 여보세요? 최세정씨 네 맞는데 무슨일이죠? 다름이 아니라 공중 화장실에서 세정 씨 볼일 보는 영상을 찍어 놔서 이거 유포하면 어떻게 잘 알죠? 한 2억만 입금해 주세요 아니 왜 그러세요 울지 마시고 입금하시면 없는 일이 된다니깐요 다시는 안 드린다니까 그걸 어떻게 믿을 수 있죠? 아니 이 여자가 진짜 내가 장난하는 걸로 그냥 확 유포해 버려? 아니에요 죄송해요 좋게 끝냅시다.
갈취 대화,나 학교 가있는 동안 게임머니 충전좀 학교 가는데? 게임머니 충전하고 와 얼마? 10만원 근데 너도 돈 있잖아 너가 나 게임 하는 모습 좋아하잖아 너 돈으로 해야 너도 뭐래 넣어놓을거지? 생각해볼게
기타 괴롭힘 대화,아니 제사라 오랜만에 왔더니 상이 이게 뭐야? 어머님 오래는 간소하게 하기로 했어요. 아무리 간소하게 해도 그렇지 너무하다고 생각 안하니? 어머님 요새는 이렇게 저희끼리 먹을만큼만 해요. 가격도 예전보다 비싸졌어요. 우리 아들이 돈 못 번다고 비꼬는거지? 하 어이가 없어서. 제가 언제 그렇게 말했어요? 말씀이 지나치시네요. 뭐 지나쳐? 오랜만에 와서 달라졌나 기대했더니 넌 여전하구나. 그때 결혼시키지 말았어야 했는데. 다 내 업보다 업보야. 하. 나 집에 갈꺼니까 아무도 나오지마라. 며느리가 내가 불편한가 보다 엄마 왜 그래?
일반 대화,부장님 너무 파일 공유 확인 부탁드려요. 그니까 어우 피곤해. 잘 부탁드려요.
일반 대화,진짜 어이없어 완전 어제 본 드라마 봤어? 어어 그럴걸? 오케이 확인. 나도 완전 어제 본 드라마 생각 중이었는데 어어 그럴걸?.
기타 괴롭힘 대화,와! 다리 병신 지나간다! 길동아 그렇게 말하면 어떡해. 다리 병신! 다리 병신! 하지 마. 와 다리 병신이 한다! 길동아 그만해. 야 이 병신아. 다리 병신을 다리 하는데 뭐. 하지 마! 와 다리 병신이 화도 낸다! 길동아 너 이러면 안 돼.
갈취 대화,거 다 내놔 뭐래는거야 이 사람이 내말 안들으면 후회할텐데 왜 그러세요 많이도 들고 다니네 학생이 이렇게 돈이 많아? 제발요 그거 우리가족 한달 생활비에요 너 내놓으면 맞아 죽을지도 몰라 좋은말할때 꺼져 제발 돌려주세요.
기타 괴롭힘 대화,오 야 치마 입었다 얘들아!! 어.그게 우와 다리에 치마를 생각을 하네. 더러워. 으악 제발 좀 씻고 다녀라 근처만 가도 냄새가 나네. 나 오늘 샤워했는데. 그래? 돼지 비린내가 나서 몰랐어. 좀 꺼져줄래? 아 진짜 내 눈. 좀 꾸며라 돼지야. 왜 갑자기 시비걸어. 니 얼굴을 한마디 안하게 생겼나. 저 안산다
일반 대화,요즘 왜 이래 완전 편의점 신상 봤어? 응응 대박 오케이 확인. 나도 완전 편의점 신상 생각 중이었는데 응응 대박.
일반 대화,야 무지 유튜브 쇼츠 봤어? 어어 아닌가? 배고프다 밥먹자. 나도 무지 유튜브 쇼츠 생각 중이었는데 어어 아닌가?.
갈취 대화,야 너 왜 돈 안가지고 오냐? 미안해. 내가 지금 장난치는걸로 보이냐? 어? 왜 시키는대로 안해? 너 내가 오늘까지라고 했냐 안했냐 안갖고 오면 너 손모가지 잘라버린다 했냐 안했냐 미안. 이 새끼가 미안 밖에 할 줄모르나 아가리 다 찢어버려줄까? 어? 니 새끼 미안 소리 듣자고 내가 시간내서 니 그 역겨운 면상 보고 있는 줄 좀 아냐고 나 니 동생년 어디서 알바하는지 다 알거든? 네 집 비번도 내가 알고 있잖아 너네 집 개 그거 맘만 먹으면 언제든지 19층 밖으로 집어 던져 줄 수도 있어 하지마 우리 가족 건들지마 내가 잘못했어 그러니까 왜 내 입 아프게 자꾸 말하게 하고 내 귀한 시간 자꾸 니깟게 갉아먹냐고 버러지같은게 너 같은건 죽어도 싸 알아? 잘못했어 이게 확 씨! 미안이랑 잘못했다는 말밖에 할 줄 모르냐? 돈 갖고 와 이 새끼야 너 우울증 있다매? 개나소나 우울증타령이야 여차하면 내가 너 옥상에서 밀어가지고 떨어뜨리면 그만이야 그럼 사람들이 너가 뛰어내린줄 알겠지 당연히 내가 너 한번만 더 기회준다 진짜 인생이 불쌍해서 아! 오늘 너 가기전에 유서한장 쓰고 가라 담번에도 돈 안갖고 오면 이거 내가 옥상에 니 신발 옆에 고이 놔둬줄테니까 아니야 내가 꼭 돈 갖고 올게. 멍청한것들이 꼭 이렇게 구체적으로 가르쳐줘야 말귀를 알아들어 너도 참 인생 뭐같아도 죽기는 싫은가보지?
기타 괴롭힘 대화,저기 여기는 임산부 지정 좌석인데요 그래서? 앉았잖아 앉아 계시니 못 수도 뭐라고? 새파랗게 어린게 어디서 꼬박 꼬박 말대답이야? 뭐라고요? 지금 말 다 하셨어요? 다 했다 어쩔래? 본인 자리도 아니면서 왜 이래라 저래라야? 기본 에티켓을 아저씨 때문에 다른 임산부께서 못 앉고 계시는 걸수도 있고요 아 그건 그 사람 사정이고 왜 그쪽이 난리야? 비켜 달라하면 비켜 되잖아 그렇게 앉아 계신데 어떻게 비켜 달라는 말을 꺼내겠어요? 됐다 됐어 아휴 내가 비키고 말지 됐냐? 시원해?
직장 내 괴롭힘 대화,오 최대리 옷차림 이쁜데? 뭐 어디 남자 꼬시러가? 저기 부장님 그런말 조심하셨으면 좋겠어요 엥? 왜 뭔데 성희롱적 발언 같아서 허참 정 그럼 네가 그런 말 듣기 싫으면 이쁘게 입질 말던가 네. 진짜 어이가
일반 대화,그 때 친구 한 명 있었는데 키 크고 것 같았어. 아무튼 치마 입고 있었는데 기억나? 그치?
일반 대화,아 개 공부하기 싫음 때문에 힘들다. 뭐랄까 다 때려치우고 싶다. 공부하기 싫음 잘 될까? 다 때려치우고 싶다.
기타 괴롭힘 대화,아니 감자가 왜이렇게짜! 고객님 무슨일이세요 감자가 너무 짜다고 감자가 아니라 소금이야 죄송합니다 고객님. 감자튀김엔 소금이. 아니 고객이 소금이라면 소금이지 무슨 말이많아? 그게 아니라. 그게 아니면 뭐야? 여기 직원 태도가 왜 이따위야 사장나오라그래 고객님. 죄송합니다. 손님이 왕인거 몰라?? 죄송합니다 에이씨 너나 먹어 소금같은 감자 죄송합니다.
직장 내 괴롭힘 대화,김대리는 이제부터 저기가 책상이야. 네? 왜 제 자리만 저렇게. 혼자 떨어져있는거 좋잖아 회식도 안하면서. 저기는 거의 창고 아닌가요?? 예전에야 김대리가 쓰면 사무실인거지. 지금 제 자리가 있는데 왜 까라면 까지 왜이렇게 말이 많아! 앞으론 저기로 출근해. 알았어? 네. 표정이 왜 이렇게 안좋아? 자리옮기는게 그렇게 불만이야? 진짜 회사 퇴사하게 해줄까?? 아닙니다. 행동 똑바로 하라고. 회사 생활 더 최악으로 만들어줄수도 있으니까. 네. 죄송합니다.
협박 대화,당장 사과해 네? 왜 그러시죠? 내 차 그쪽이 긁었잖아! 저기 티도 안나는데요? 이 차가 얼마짜린지 알기나 해? 너가 평생 일해도 못 벌 돈이야! 당신 차가 비싼건 알겠는데 사과는 못하겠네요 너 뒷감당 가능해? 우리 아빠가 널 사회에서 매장시킬거야 당신 아빠가 뭐하시는분인데요 말하면 다 아는 분이지 너같은건 죽어야돼 지금 협박하시는건가요? 고소하겠습니다
기타 괴롭힘 대화,네가 그럼 그렇지.하긴 뭘하냐 개뿔 나는 이렇게 될 줄 알았니 맨날 번지르르 실수라니까 됐어.됐어 미안해 보기 싫으니까 저리가 일부러 못한거 아냐. 그만 열받으니까. 어.
협박 대화,뭐라고? 니가 뭔데? 뭐가요 너 나 몰라? 몰라요 그래? 너 잘 만났다 이리와봐 제가 왜요 그냥 맘에 안들어 네? 하 오늘 기분도 안좋은데 너 잘 걸렸다 왜 그러세요
협박 대화,선생님과의 관계 모두 알릴거에요. 기다려 달라고 이야기 했잖니. 그렇게 시간이나 벌면서 뒤에서 무슨짓 하고 다니시는지 제가 모를 것 같아요? 오해야. 와이프랑 기다려줘. 아뇨. 더이상은 선택하세요. 무슨 선택 말이야? 옆방에 모셔놨어요. 선생님 둘 중 한분은 오늘 죽게 되실거에요. 선택하세요. 선생님이 선택하신다면 선생님은 죽어요. 물론 저도 따라가겠지만요. 저를 선택하신다면 선생님께서 사모님 보내주셔야겠죠. 이걸로요. 조금 생각 할 시간을 줄 수 있을까. 좋아요. 정확히 10분 드릴게요.
일반 대화,야 막 어제 본 드라마 봤어? 사실 대박 인생 시트콤이네. 나도 막 어제 본 드라마 생각 중이었는데 사실 대박.
갈취 대화,야 내꺼 물건가져갔냐? 니가 그러고도 오빠야? 아 왜 3 그럼 안됨? 물건 가져간다는데 어쩌라고 진짜 사기꾼. 이거 금품갈취야 알아? 머래 오빠가 동생 가져가는게 왜 금품 갈취야 엄마한테 다 말할거야. 말해라 엄마 오빠가 물건 맘대로 말도 없이 가져가 머? 너 동생물건 돌려줘. 그거 범죄야. 아니 엄마 그게 왜 범죄에요. 수도 있죠. 너 앞으로 그러면 용돈 없는줄 알어 네 그게 이게 범죄라니.
일반 대화,파트장님 정말 데이터 분석 확인 부탁드려요. 솔직히 어우 피곤해. 이따 뵙겠습니다.
기타 괴롭힘 대화,자 다들 주목 네.? 여길 보세요 이쁜 아가씨가 있네요 이쁜데 다 같이 보면 좋죠 제 얼굴 보는 장소가 아니에요 닥치세요 제발 그만하세요 이뻐서 그런다니까 비켜주세요
직장 내 괴롭힘 대화,자네 내일 아침에 우리집 들려서 출근하게 네? 내가 차가 고장났어 아. 그런데 실장님 댁이랑 저희집은 반대방향이라서 제가 차막힐거 고려해서 5시에는 나와야할것같은데. 그래서 조금 힘들다? 제가 그방면에 사는 사람이 있는지 알아보겠습니다 아니 됐네 내가 기분이 상해서 그냥 새벽3시부터 나와서 아니 걸어오겠네 그런말씀이아니라. 자네가 직속상사인 나를 태우기 싫어하는데 다른 직원이라도 비슷하겠지 내 알아서 오겠네! 아. 아닙니다.제가 가겠습니다
직장 내 괴롭힘 대화,이대리님 이것 좀 같이 합시다 저는 다른 일이 있어요 거참 같이 좀 하면 안되나요? 왜 저만 항상 괴롭혀요? 괴롭히다니! 대리로서 일 같이 하자는거죠 전 대리님이랑 같이 하기 싫으니까 다른 사람 알아봐요 거참 하네. 앞으로 한번 두고 봅시다 그러든진 말든지요 회사생활 참 잘하시네요 댁두요
일반 대화,아 개 공부하기 싫음 때문에 힘들다. 글쎄 술 마시고 싶다. 공부하기 싫음 잘 될까? 술 마시고 싶다.
직장 내 괴롭힘 대화,신사원 이번주 주말에 골프 약속 있는거 알지? 네? 저 이번주 주말에 제 딸 돌잔치 예정되어 있어서 어려울거 같습니다. 돌잔치 날을 미뤄 시간을 미루던가. 내 골프약속이 더 중요한거야 몰라? 그래도 딸 첫 생일인데 그걸 어떻게 미룹니까. 다음 골프약속에는 꼭 참여하겠습니다. 어허. 너 부서 옮기고 싶지? 일부러 경력도 없고 학력도 낮은데 골프치는거 봐서 좋은 부서에 넣어줬구만 배가 불렀네. 호의가 계속 되니 권리인 줄 아나봐? 평소에는 제가 잘 가지만. 이번에는 어쩔 수 없는거 아닙니까. 저도 골프 당연히 꼭 가고 싶죠. 거짓말 치지말지. 가기 싫으면 가기 싫다고 말해. 왜 일하기 싫으면 싫다고 말하지. 한 번에 짤라버리면 되는데. 너 내가 골프 데리고 다녀서 착각하나 본데 너 나한테 엄청귀한 애 아니야 착각하지마. 죄송합니다. 그럼 딸 돌잔치 8시로 미룰테니 그전에 꼭 끝내주세요. 그래 그렇게 나와야지. 하마터면 너 딸 돌잔치 가려다 직장 잃을 뻔 했다. 아침 8시에 우리 집 앞으로 차가지고 오게. 네 알겠습니다.
기타 괴롭힘 대화,가 안냥하쎄요 나 안냥하쎄요 . 말투가 이상하시네여 낄낄 가 네? 남의 말투를 왜 따라하세요 나 웃겨서요 가 예의가 없으시네요 나 그럼 그렇게 가 일부로 그러나요? 신체구조상 그렇게 되는 것을 나 그럼 놀림 받는 것고 감수하셔야죠 가 정말 말이 안 통하시는 분이군요 나 정말 말이 안 통하시는 분이군요 낄낄
일반 대화,저기 택배 송장 때문에 연락했는데 무지 직거래 선호해요. 응응 택배 송장 가능한가요? 직거래 선호해요.
협박 대화,오빠 이렇게 찾아오는거불편해 왜?? 내가 불편해? 우리 나는 동의한적없어 왜그러는거야 도데체 나는 아직 니가 좋아 일방적인 상대방을 지치게 만들어. 나는 정리했어 너는 정리가 참 쉽다??? 나는 어려운데? 너 나랑 진짜헤어질거야? 내마음은 변함없어 니네 어머니 가게 12시까지 하시나? 딸 하나 거 때문에 곧 가시겠네 그게 무슨말이야 손대지마 그럼 정도껏 알아서 똑똑하게 굴란말이야 나는 너 아니면 안돼 나를 극한까지 몰지마 제발 건들이지마. 그럼 다시
