idx,class,conversation
522,협박 대화,저기요 문 좀 열어주시겠어요? 네 누구시죠? 내 손에 든거 보이지? 좋은 말로 할 때 문 조용히 열어 소리지르면 바로 찌른다. 우리 들어가면 문 바로 닫아 네. 야 저기 저 개자식 엄청 짖어대네 잡아서 이 앞으로 데려다 놔 안돼요 제가 제일 의지 하는 반려견이에요. 참나 넌 지금 까딱하면 죽을 상황에서 그런 말이 나오냐? 뭘 원하시는 건데요. 너무 무서워요. 우리가 지금 경찰한테 쫒기고 있거든? 아무말도 하지말고 평소처럼 지내 딱 3일만 있다 나갈거니까 만약 누구한테라도 얘기하면 너가 제일 사랑하신다는 반려견은 당연하고 너도 바로 죽여버린다. 네. 말 하신대로 지낼테니 제발 흉기좀 내려주세요.
523,협박 대화,누구세요 저한테 왜 이러세요? 그건 몰라도 되고 우리가 돈이 좀 필요해서. 네? 몸 건강한데 콩팥 하나 정도 기부한다 생각해. 저기요 뭔가 오해가 있으신 것 같은데. 야 조용히 해. 메스 말고 사시미에 찔려죽고 싶어? 죄 죄송합니다. 이러지 마세요. 아까 약 먹여서 재웠는데. 그냥 패서 기절시킬걸. .너무 아파요. 죄송합니다. 제가 뭘 하면 되나요? 그냥 닥치고 있어. 어차피 내일이면 고깃덩어리가 될 몸인데. 제발 저 정말 열심히 살았어요. 우리도 열심히 할 일 하고 있는 거니까 또 맞기 싫으면 닥쳐.
524,일반 대화,피파 선수 강화 붙었다 와 이거 확률 진짜 낮은데 대박이네 이 새끼 오늘 운빨 미쳤네 부럽다 진짜 야 이거 팔면 팀 가치 엄청 오르겠다 축하한다 한턱 쏴라 그래 이따가 햄버거 세트 쏜다
525,직장 내 괴롭힘 대화,아니 아저씨 일 빨리 안끝내세요? 아니 택배 박스 바코드만 찍는 놈이 뭘안다고 속도를 빨리 하래 아니 바코드 찍는 사람은 직원아니에요 야 니 일이 편하겠냐 허리까지 숙여서 상품 바코드 있는 부분을 뒤집어 놓는 작업이 편해보이겠냐? 어쩌라고요 그럼 아저씨도 이 일 해보시던가 야 상식적으로 누가 작업속도가 더 빠르겠냐 이 고생도 안한놈아 그야 제가 빠르죠 야 넌 알고 있으면서 나한테 갑질하냐? 저런 못난놈 어이 아저씨 노닥거리지 말고 일하시지 택배상하차 하루이틀해봐? 젊은 양반 솔직히 좀 너무 한것 아닌가 일하는 난이도가 너무 차이가 나잖아 아유 허리야 아니 이 노인네가 그럼 젊을때 공부를 하고 바코드 찍는 일하던지 배운것도 없으면서
526,협박 대화,저기요 뭐하시는 거에요 부딪치고 사과도 안하고 이 새끼가 너 까지 나를 무시하냐 널 때려 죽여줄게 죄송해요 다시는 안 그럴게요 그렇다고 너를 안 때릴것 같아?! 각오해 저기요! 그만 하세요 여자한테 너무 심한거 아니에요?!! 야 이 새끼야 여자라고 모든걸 다 봐줘야 하냐 너도 똑같애! 아 쳤냐 이 미친놈아 너 죽고 나 죽자 이 새끼야
527,갈취 대화,나 오늘 남친이랑 100일인데 축하금 주면 안돼? 안돼. 돈 없어. 친구가 남친이랑 100일이라는데 축하도 안해주겠다는 거야? 정말 축하해. 근데 나 진짜 돈 없어. 그럼 이 돈은 뭔데? 너 지갑에 3만원 있는데? 함부로 뒤지지마! 그리고 그건 교재비야 엄마한테 더 달라 하면 되잖아. 친구 축하비로 이정도도 못주겠다 이거야? 그럼 만원만. 나머진 진짜 안돼. 처음부터 주면 좀 좋아. 그래 좋아. 만원 가져간다? .응
528,직장 내 괴롭힘 대화,아니 최 실장 옷차림이 그게 뭔가 죄송합니다 아침에 늦잠을 자는 바람에. 옷 꼬락서니 하고는 정말 못 봐주겠구만 죄송합니다 똑바로 서봐 회사가 장난인가 아닙니다 일을 그렇게 하고 월급 받아가기 부끄럽지 않아? 죄송합니다 죄송합니다 똑바로 하라고 네 네
529,기타 괴롭힘 대화,공부는 참 더럽게 못 하는데 존나 열심히 하네? 너가 그런다고 성적이 오를거 같아? 말이 너무 심한거 아니니 그냥 갈 길 가 어쭈 이제 말대꾸까지? 이게 미쳤나보네? 맞고싶어? 그만해 내가 뭘 그렇게 잘못했길래 이래 . 진짜 몰라서 묻는거야? 너도 참 눈치 없다 그냥 나는 너가 싫어 그래 내가 미안해. 미안하면 꺼져 이새끼야
530,협박 대화,자꾸 내 돈 안 갚고 어딜 도망가? 기간을 조금만 더 주시면.이율이 너무. 남의 돈 빌리고 갚는게 쉬울 줄 알았어? 다 알고 빌린거잖아? 그래도 이렇게 이자가 불어날 줄 몰랐어요!!!! 그러게 계약서는 잘 읽어 봤어야지? 못 갚겠다면.뭐.돈 나올 구멍은 많잖아? 네.? 니 가족도 있고.아님 널 팔아 넘길 수도 있고.그 전에 장기부터 털고? 눈 한쪽 신장 한 쪽 없어도 잘 살수 있잖아? 히이익.! 아님 그냥 장기 싹 다 털어버릴까? 어차피 너같은 거 죽어도 찾을 사람 없잖아? 죄송합니다. 빨리 갚겠습니다.
531,협박 대화,너 길동이 기억하지? 너가 괴롭혀서 죽은 내 딸. 무슨 소리세요. 저는 그런 사람 모릅니다. 니 자식이 똑같이 돼도 모른다고 잡아뗄텐가? 죄송합니다!!! 제가 다 잘못했습니다. 네 아이가 위험해지니 이제야 죄송하다고? 제가 다 잘못했습니다. 제가 잠시 미쳤었나 봅니다. 너도 나처럼 자식을 잃는 고통을 느껴봐. 제발 살려주세요. 그 아이는 아무 잘못 없잖아요. 자식을 잃은 마당에 그런건 중요하지 않아. 제발 부탁드려요.
532,기타 괴롭힘 대화,안녕 얘들아 나는 이번에 전학 온 수진이야 잘 부탁해 잘 부탁해? 이 새끼가 미쳤나 야 영철아 얘가 잘 부탁한다는데 ? 어 그래그래 잘 해줄게 그래 그럼 담배부터 사와볼까? 으.응? 담배라니?? 담배라니? 이지랄 모르는 척 하는거 역겹다 너 야 담배 몰라? 말레 사오라고 못 사오면 넌 내일은 없는거다 알겠냐? 사오면 누가 알아? 우리가 정말 잘 해줄지 미친새끼 얘들아. 담배 이런건 안좋은거야. 학교폭력 멈춰!
533,기타 괴롭힘 대화,자 다같이 열심히 하자 근데 넌 할수있나? 뭐가? 아니 넌 너무 못생기고 말도 잘 못하잖아 무슨 소리야 갑자기 저번부터 너무 못생겨서 상처 주는 말 함부로 하지 마 이게 상처야?팩튼데 사과해 못생긴 게 사과하래
534,일반 대화,아 박부장 진짜 무능력한 거 티 좀 안 냈으면 좋겠어 오늘 결재 받으러 갔는데 내용도 이해 못 하고 계속 다시 해오래 지가 뭘 모르는 걸 왜 우리 탓을 하냐고 진짜 실력 없는 새끼가 자리만 차지하고 있어서 우리만 고생이다
535,직장 내 괴롭힘 대화,땡땡씨 노래 한곡 불러봐 네 알겠습니다 아니 분위기 봐봐 정신 못차려? 아 죄송합니다. 다시 하겠습니다 아니야 관둬 차라리 이번에 온 신입사원이 더 잘하겠다 신입사원 한 곡 뽑아봐 네 알겠습니다 봐 저렇게 해야지 이래가지고 승진하겠어? 이러니까 내가 이번 승진 심사에서도 떨어뜨린거 아니야. 네? 앞으로 더 잘해 알겠습니다
536,갈취 대화,우리 반가운 사이는 아니지? 이렇게 찾아오고 하시면 안되는 거 아시죠? 저 신고할 거에요. 뭐 내가 너 때리기를 했니? 협박이라도 했니? 상간녀 만나면 조강지처는 신고 당해야 하는거야? 내가 남편 상간녀 만나러 왔다고 한 것도 아니고 조용히 민이씨 만나러 왔다고 했는데. 무슨일이시죠? 뭐 딴건 아니고. 내가 가만히 생각해 보니까 너 그 가방. 그거 한 번 줘봐. 갑자기 가방은 왜? 그거 내 남편이 사준거더라. 무슨 증거로 그렇게 말씀하세요? 그러니까 일단 줘봐봐. 맞네. 이거 내 카드로 긁은 거더라구. 아니 지금 무슨 말씀 하시는 거에요? 내가 그 쓰레기 데려가는건 괜찮은데 내 카드로 긁은 가방은 아까워서. 이거는 내가 가져갈께. 뭐라고요?
537,직장 내 괴롭힘 대화,출산일이 언제라고? 과장님 3달 남았어요 복직은 언제 할건데? 네? 출산휴가 3개월 쉬고. 세상 좋아졌다 우리땐 한달이었는데! .죄송합니다 설마 육아휴직도 쓴다는건 아니지? .생각중입니다 자기 쉬는만큼 우리가 힘들어진다는것만 알아둬 네.명심하겠습니다
538,직장 내 괴롭힘 대화,잠깐 같이 커피좀 마실까 네 부장님 저번에 이야기한건 생각해보았나 아.그건 어려울것 같습니다 별거아니야 쉽게 생각하라구 서류만 약간 고치는거야 그냥 업체 점수 조금만 올려주면돼 그건 엄연히 불법이라서요 부장님 어허 불법이라니 업체가 다 비슷하잖아 그업체가 그업체고 일하는게 뭐 크게 다른가 깐깐하게 왜그래 죄송합니다 부장님 김대리 그렇게 안봤는데 사람이 고지식하구만 내가 인품이 좋아서 오냐오냐했더니 보이는게 없나보군 회사생활도 깐깐하게 함 해볼까 부장님 왜그러십니까.
539,갈취 대화,야! 너 어제 월급 아니였어? 네.? 아 엄마. 맞아요. 아니 그럼 월급을 받았으면 바로 보내야지 뭐하는거야!? 아.제가 이번에 학원비랑.생활용품이 필요해서. 그건 니가 알아서 할 문제고 너 이제 집안 신경안쓰기로 한거야? 아.아니에요. 근데 저도 제가 벌어서 제가 필요한 거 산거라. 어머어머 얘 봐. 너 내가 무슨 계모인 것 처럼 얘기한다? 지금 집안에 돈 벌어 올 수 있는 사람이 너 밖에 없는 거 알면서 어? 죄송합니다. 얼마 남았는데? 빨리 안붙여!? 저도 제가.쓸 비용은 좀 . 빼놓고. 잔말 말고 당장 붙여! 확인 할거야.
540,일반 대화,택배가 오배송됐나 봐 우리 집 호수가 아닌데 배송 완료라고 뜨네 고객센터 전화해 봤어? 아니 아직 안 했는데 지금 바로 해봐야겠다 내 소중한 물건인데 어디로 간 거야
541,일반 대화,오늘 런닝 뛰러 한강 갈래 날씨도 선선해서 뛰기 딱 좋을 것 같은데 몇 킬로미터 뛸 건데 나 요새 체력 안 좋아서 5킬로도 힘들걸 천천히 페이스 조절하면서 뛰자 그럼 나도 갈래 이따 8시에 여의나루역에서 만나
542,일반 대화,에스파 이번 노래 고음 부분 소름 돋더라 카리나 랩 파트도 대박이고 닝닝 고음은 진짜 국보급인 듯 인정 얘네는 라이브까지 잘해서 깔 게 없어 다음 콘서트 티켓팅 우리 같이 도전해볼까
543,갈취 대화,야. 거기 머리 긴 애. 이리로 와봐. 갑자기 왜 반말로 절 부르는거예요? 짜증나게. 아 내가 오늘 담배를 사려는데 돈이 없어. 배추 한 장만 줘라. 그게 무슨. 말도 안 되는 소리 하지 마세요. 저 바빠요. 군소리 말고 빨리 내놔. 내가 오만원 달라고 하는것도 아니고 만원은 요즘 돈도 아냐. 그럼 본인이 가서 사던지요. 거지도 아니고 웬 구걸이람. 이게 정말. 좋은 말 오갈때 주는 게 나을거야. 자꾸 귀찮게 하지 마세요. 험한 꼴 보고싶어서 자꾸 지체하는거야? 한 대 맞고싶어? 어어 그러면 신고합니다. 그쪽이야말로 무리한 요구 마세요.
544,직장 내 괴롭힘 대화,야 신규 너 똑바로 환자 관리 안 하냐? 인수인계 제대로 들은거 맞아? 너 누가 저 환자 항암 약물 속도 저렇게 하래 죽이고 싶어서 환장했어? 인수인계 들었는데. 어. 약물 속도는 제 프리셉터 선생님이. 설명해주신바로. 저렇게 하라고 하셨어요. 니 프리셉터가 문제라는거야? 너가 잘 못들은거 아니고? 아니 바쁘셔서 그런지. 책 보고 알아서 하라 그래서 책 보고 최대한 아는 대로 한겁니다. 모르는거 물어보라고 프리셉터 붙여준거 아니야? 너 여기 실전이야 니 하는 행동에 환자가 죽을수도 있다고. 야 김간호사 너 얘 프리셉터지? 네 맞는데요 왜 그러시죠? 아니 얘가 약물 조절 잘못했는데 너가 책 보고 하라 그랬다고 그러던데? 대충 알려줬냐? 그런 적 없는데요. 자기가 괜히 잘못해놓고 제 탓 하는건가보죠. 그리고 저 신규간호사 일도 제대로 못 하고 아는것도 하나도 없어서 가르칠맛이 안나요. 한 번 한 달간 굴려봐야 정신차리나. 야 니가 멍청해서 설명해도 못 알아들었나보네. 근데 어디서 선배 간호사를 탓 해. 너가 부족하다 생각하면 매일 남아서 연습하고 또 연습해. 좀 억울한게 이번에 프리셉터 선생님 배정받고 뭐 설명듣고 배운거 하나도 없어요. 가르쳐주시지도 않았고 간호사 됐으면 알아서 다 하라고 하셨어요. 다른 동기들 프리셉터 분들은 다 차근차근 설명해주시는데 제 프리셉터분은 너 혼자 해라 매일 이런식이었어요. 야 그래서 내가 잘못했다는거냐? 너 나한테 또 배울거면 왜 돈 내고 4년동안 대학 다니는데. 제발 혼자 알아서 해 남탓하지 말고. 간호사를 그만두던가 제대로 못 하면서 왜 대학병원에 입사해가지고 사람들을 이렇게 괴롭혀? 차라리 환자들 똥기저귀나 갈던가. 실력도 없는 게 말은 많아가지고.
545,직장 내 괴롭힘 대화,너 이따위로 밖에 못하니 죄송합니다 죄송하면 다야? 일을 똑바로 해야지. 아휴 병신새끼 데리고 일하기 힘드네 말씀이 지나치신것 같습니다 지나치긴 네 얼굴이 지나치지. 이 새꺄. 일을 못하니까. 욕을 먹지 죄송합니다 아. 내가 죽어야지. 그래야 이런 새끼랑 일을 안하지. 아니다. 이러다 스트레스로 내가 먼저 죽겠네. 아 부장님 뭐가 부장이야. 난 네 부장 아니야. 이제부터 너는 저기 구석에서 찌그러져있어. 아는척도 하지말고 이 새끼야. 이러지 마세요. 앞으로 잘 하겠습니다 지랄하네
546,직장 내 괴롭힘 대화,전무님 오셨습니까. 출근한지가 언젠데 이제 인사를 오나? 죄송합니다 제가 오전에 회의를 연달아 하느라. 그 놈의 핑계 핑계. 이팀장은 이래서 문제야. 그냥 조용히 사과하는 법이 없군. 죄송합니다. 죄송하단 말도 집어치워. 이젠 지긋지긋하니까. 그나저나 검은색 차 이팀장건가? 네 검은색 제 차 맞습니다. 요즘 이팀장 살만한가 보군. 나도 안 타는 독일제 차를 버젓이 회사에 끌고 오는거 보면. 죄송합니다 내일부터 가져오지 않겠습니다. 하나부터 열까지 마음에 드는 게 하나도 없구만. 당장 그 면상 집어치워.
547,협박 대화,위에 보고를 그딴식으로 하면 어떡해? 나 엿먹이려고 작정했어? 미친거아니야? 그런 의도는 아니였습니다. 저는. 아니긴 뭐가 아니야? 그리고 너는 꼭 변명부터 나오려하더라? 죄송합니다부터 나와야 정상아니야? 죄송합니다. 뭐가 죄송한데? 보고할 때 좀더 신중하게 하겠습니다. 내가 저번에도 이 부분 실수하지말라고 말했었지? 또 이러면 진짜 너나 나나 옷 벗는거야! 알아들었어? 알겠습니다. 표정 풀어. 뭘 잘했다고 인상쓰고있어? 너는 진짜 사람 띠껍게하는 재주가 있는 것 같아. 진짜 죽여버린다. 죄송합니다. 명심해라. 다음에도 또 이러면 진짜 너고 니 가족이고 다 죽어. 알겠습니다. 죄송합니다.
